  -0.00882,  15.68158,  16.99875
   0.00510,   4.71080,   6.41347
   0.00099, -15.79076,  -5.07473
  -0.00201, -17.14028,  -5.00497
   0.00297,   1.59482,   2.13621
   0.00884,   9.10170,  10.81284
  -0.00327,  -5.92038,   5.95685
   0.00387,   2.33368,   4.98266
   0.00735, -18.18851,  10.20198
  -0.00198,  -0.91380,   4.00091
  -0.00365,  -8.61815,  -7.22815
   0.00566, -11.86785,   3.30886
  -0.00704,   5.07053,   9.64905
  -0.00450,   4.88364,  15.67261
   0.00223, -18.67064,   4.28193
  -0.00535, -18.46504, -12.83747
  -0.00277,   3.15881,   4.86736
  -0.00951,  -4.56474,   2.68212
   0.00613,  -2.40850,   0.63452
  -0.00043,   5.40999,  11.85865
   0.00119, -11.60048,  10.23064
  -0.00227,  -6.49774,  18.03405
  -0.00025,  -1.15661,   5.39063
   0.00680, -19.30917,   1.28766
  -0.00794,  -0.15960,   0.39120
  -0.00765,   4.14857,  24.04489
  -0.00643,  -4.58304,  13.48378
  -0.00277,  -1.69287,   2.63874
  -0.00056,  -0.67427,  16.81262
  -0.00040,  -9.03939,  -5.10665
  -0.00156, -10.17159,   4.11455
  -0.00135,  -8.44666,   9.21476
   0.00650, -10.26190,  -7.22782
   0.00508,  -9.02547,  -0.51287
  -0.00784,  -7.54581,  -4.97556
  -0.00983, -16.05497,   8.99250
  -0.00371,  -5.46678,   7.96335
   0.00702, -15.65050,  -1.50027
  -0.00712, -14.71979,  -9.16328
   0.00582,  -3.29575,   8.21532
  -0.00261,  -6.54681,   9.79111
   0.00989, -11.76618,  -5.82151
  -0.00628,  -4.73698,   5.33236
   0.00598, -11.61106,  20.64312
  -0.00068,   3.08060,   6.94828
  -0.00815,  -0.47027,  -0.43795
   0.00289, -21.73521,   7.75405
   0.00302, -12.53830,  11.06548
   0.00777,  -4.61052,   2.25992
  -0.00606, -18.87082,   6.10036
