   0.00258,   3.80526,   8.89025
  -0.00483,  -0.67283,   5.74540
   0.00229, -12.51931,   8.35029
   0.00737,  -5.49104,   6.23314
   0.00919,  -2.87842,   4.60925
   0.00641,   9.71020,  11.94453
  -0.00768, -13.94464,  -9.79516
   0.00914,   6.86554,   7.67714
   0.00792,  -0.53597,   5.21800
   0.00845,  -9.92149,  -3.76716
  -0.00076,   3.06583,   4.54123
  -0.00979,  -6.39018,   5.35003
  -0.00039,  -3.02692,   4.69853
   0.00489, -14.27888,   9.13538
   0.00324,  -1.55284,   0.00580
   0.00319,  -3.00182,  12.95755
  -0.00202,  -1.17184,   1.73161
  -0.00301,  -3.45357,  12.85280
   0.00942,  -1.81935,   3.02420
  -0.00524,   1.64978,   3.87919
   0.00402, -11.31787,  11.47847
  -0.00991,  -4.92831,  -4.33632
  -0.00836,   5.22188,   9.29348
   0.00236,   9.81630,  12.99071
  -0.00967,  -4.06314,   1.63159
   0.00059,   8.98106,  21.37377
  -0.00993, -13.86901,  13.27632
   0.00938,  -9.86265,   8.59459
  -0.00732,  -5.17084,  25.73857
   0.00459,  -9.02181,   7.02370
   0.00672, -20.82833,  10.73621
  -0.00897, -14.39079,   2.05730
  -0.00030,  -8.00113,  -1.25459
   0.00330,  12.67815,  13.26558
  -0.00468,  10.55191,  12.57852
  -0.00779, -15.72110,   2.66983
   0.00222, -12.98276,  16.95047
   0.00394,  10.64918,  18.78403
   0.00871, -11.91430,   6.33244
   0.00745,  -3.43100,  12.33431
   0.00638,   2.70074,  14.11991
  -0.00729, -12.13956, -10.43856
  -0.00548,  11.45502,  20.62273
   0.00652,  -2.22907,  16.44075
   0.00060,   7.42744,   8.60692
  -0.00629, -19.09954,  -3.85100
   0.00319, -17.32371,   4.11985
   0.00002,  -6.87442,   9.33200
   0.00333, -16.00606,  -0.08496
   0.00785, -11.32452,  -3.13869
