  -0.00847, -12.54735,  -4.01425
  -0.00651,  -7.17825,   6.52836
  -0.00906,  -4.84354,   8.31116
  -0.00189,   5.60041,  15.42539
   0.00358,  -6.99758,   4.96839
  -0.00700,  -1.00430,   1.58313
   0.00538,  -7.76385,   1.94848
   0.00420, -11.56605, -10.93659
  -0.00304, -27.24991,  19.34825
   0.00195,  -5.98321,   6.77208
  -0.00460, -10.03057,  -4.60801
   0.00660,  -4.50665,   5.73283
   0.00816,   0.94012,  14.55494
  -0.00796,  -8.31417,  -4.71431
  -0.00364, -16.32794,   6.58987
   0.00507,  -5.95289,  14.89642
   0.00977,  -2.08241,  -1.53507
   0.00866,  -7.24236,  -0.91747
  -0.00710,   4.90751,   5.87844
  -0.00829,   1.22742,   2.36781
  -0.00495,   1.86230,   5.01917
  -0.00526,   2.28183,   6.36510
  -0.00684,  -4.01943,   4.49626
  -0.00995,   1.94551,  20.17638
   0.00957,   0.13366,  10.58850
  -0.00742, -13.32145,  -5.57162
   0.00438,  -6.85699,   7.36922
  -0.00982, -10.82066,   9.07049
   0.00505,  -3.12449,  11.95195
  -0.00471, -15.73027,  -4.96846
   0.00749,  -7.86263,  12.20024
  -0.00172,  -3.70746,   5.50932
   0.00751,   0.29937,   4.39550
   0.00112,   4.90105,  19.21948
   0.00517,   6.83962,  20.14589
  -0.00502,  -3.08090,   6.42848
  -0.00638, -11.48517,  -8.60006
  -0.00068,   1.58514,   4.99757
   0.00182,  -9.67913,  12.04498
  -0.00327, -18.35528,  17.11619
  -0.00978,  -4.90869,  -4.55953
   0.00768,  -8.07696,   7.28233
   0.00001,  -5.35929,   5.04669
   0.00732,   0.71665,   6.37407
  -0.00435,  -2.74750,   4.24748
  -0.00140,  -6.38109,  12.33154
   0.00940, -12.72036,   4.45668
   0.00632,   5.46338,   5.82151
   0.00121,   6.86595,   8.37498
   0.00071,   4.24510,   5.30821
