   0.00529,   4.10910,  10.29128
   0.00806,  -8.05564,   4.15381
   0.00630,  -4.35428,   8.94649
   0.00948,  -7.45558,  14.97243
   0.00069,  -6.04614,  -4.28735
  -0.00262,   4.04902,  14.68233
   0.00906,  -4.20531,   9.74424
  -0.00610,  -9.54111,   1.19578
   0.00983, -11.26192,  13.21655
  -0.00585,   8.16293,  16.11659
   0.00735, -14.80789,   0.12449
   0.00289, -17.12881,  -4.06580
   0.00393,  -1.99623,   1.82998
   0.00791,   0.92541,   3.92986
  -0.00114,   7.37586,  19.02131
   0.00942,  -4.92982,  -2.10988
   0.00976,  -7.16609,  -4.71322
  -0.00249, -14.36383,   4.29438
   0.00878,   6.85509,  22.55942
  -0.00210, -27.28536,  10.86032
   0.00354, -19.49207,  -1.85274
   0.00088,   7.57137,   8.98589
   0.00203, -10.19725,  -1.98361
   0.00557,  -8.36834,  -4.82759
  -0.00995, -20.16690,   6.92967
  -0.00580, -12.68446, -11.63999
  -0.00359,   6.60392,   8.89154
   0.00643, -11.95591,  -7.22370
  -0.00367,  -4.93799,   0.33097
   0.00166,   5.75745,   7.47307
  -0.00357, -29.67019,   4.42142
  -0.00148, -15.71465,   9.14614
  -0.00832, -17.28959,  11.95317
  -0.00855,  -0.86148,  12.42371
   0.00530, -11.87263,   7.56079
   0.00085, -17.72885,  -2.13163
   0.00742, -27.25030,   3.32632
   0.00585,  -5.91213,  13.19061
   0.00049,  -6.66486,   3.25264
   0.00921,  -8.92463,  10.03190
   0.00590,  -6.19914,   2.10827
   0.00759, -11.29250,  -5.13647
  -0.00758,  -4.25520,  14.66999
   0.00150,  -6.65757,  -5.05968
   0.00201,  -5.89554,  11.51055
   0.00361,  -2.89001,  -1.26431
   0.00851,   4.32508,   6.84878
  -0.00764, -10.45000,   4.97858
  -0.00954, -19.31804,  20.87201
  -0.00419,   1.80813,  11.36143
