   0.00747,   4.74618,  18.49166
  -0.00212,  -7.76340,   0.45951
   0.00152,  -9.12124,   0.97363
   0.00957,  -0.55014,   2.69101
  -0.00196,  -9.24751,   6.76919
   0.00527,  -9.16435,   5.51645
   0.00822,  -7.60422,   1.18791
  -0.00978,   4.10835,  12.18724
  -0.00227,  -5.52539,   8.93618
  -0.00833,  -9.06901,  11.70863
   0.00124,  -4.62335,   1.35581
   0.00621, -22.43635,  -4.22298
  -0.00016,  -8.24079,  -5.07427
   0.00737, -12.62714,   2.54032
  -0.00968,  -7.59025,  -5.93903
   0.00952,  -0.15650,   2.19240
   0.00865,  -6.36847,  23.34693
  -0.00931, -23.71136,  -1.45744
   0.00811,  11.36027,  15.85408
  -0.00240,  -0.95706,  14.19785
   0.00064,  -2.45383,   0.95382
  -0.00033,  -8.61997,  14.00558
   0.00049, -22.59924,   2.23081
   0.00991,  -7.51520,   2.36669
  -0.00096,   7.68940,  10.20444
  -0.00087, -17.61698,  13.29367
  -0.00832,  -2.09107,  17.11968
   0.00790, -13.38976,  11.91702
  -0.00474, -19.77958,  12.60816
   0.00578,   1.36314,  14.01839
   0.00166, -16.52451, -14.10201
   0.00228,  -4.89299,   1.20292
  -0.00152,  -5.26697,   7.48119
  -0.00517,  -2.02615,   7.73996
  -0.00123, -12.03001,  13.23090
   0.00061,  -2.79403,  -0.42591
   0.00034,  -6.20987,   5.80391
  -0.00277,   0.66242,   2.15673
  -0.00964,   7.38207,  15.39235
  -0.00081,  -0.78806,  -0.73668
   0.00400, -13.61100,  -1.92723
  -0.00974,  -3.36443,   7.34984
  -0.00706,   4.04242,   7.66767
  -0.00770,   0.76559,  10.91166
   0.00301,  -7.42736,   1.62839
   0.00451,  -6.82933,   5.41408
   0.00277,   9.28070,  13.71540
   0.00234,   1.58180,   2.01448
  -0.00510, -10.39834,  23.30898
  -0.00730,  -0.89136,   4.38497
