   0.00373,   9.03492,  22.25944
  -0.00783,  -7.91531,  -3.62492
   0.00734,   1.41690,  19.26780
   0.00139, -17.31355, -10.89525
   0.00230,   1.51831,  16.79622
  -0.00557, -12.62080,   7.03862
  -0.00326,   3.32811,  14.46342
  -0.00154,   1.86075,   4.80089
  -0.00789,  -0.00785,  11.41772
   0.00527,  -6.90092,  15.75292
   0.00587,   5.02082,  10.54215
   0.00499, -18.34505,   4.75408
  -0.00119,  -9.71411,   9.85956
   0.00312,   3.22332,   4.26236
   0.00602,  -2.99515,   6.42913
  -0.00143,  -3.29503,   9.99481
   0.00897,   4.74797,   6.12476
  -0.00855,  -4.67610,  -4.20417
  -0.00363, -15.49349,  -4.37701
   0.00633, -14.40091,   3.56284
  -0.00147,  -0.52810,   6.38435
  -0.00319, -16.61014,  20.55238
  -0.00370, -25.93180,   8.48524
  -0.00817, -13.38273,  -8.59010
   0.00155,  -1.34072,   6.35796
  -0.00686,  -7.67654,  -5.26628
   0.00510,  -7.00360,  -1.40462
   0.00640,  -7.68381,  -7.17276
   0.00514,  -3.68297,  -2.73554
   0.00068,  -3.40917,   5.82936
  -0.00902, -17.23049,   9.15209
  -0.00768,  -1.21889,   4.28744
   0.00505, -12.38596,   1.21427
  -0.00946,  -6.58876,  -3.32110
  -0.00101, -23.19507,  18.30950
   0.00993,  -1.06031,   9.54388
  -0.00404,  -9.66607,  -8.87714
  -0.00717,   9.01714,  11.80035
   0.00448,   4.04141,   4.79516
   0.00654,  -8.02555,   7.86652
  -0.00854,   1.48803,  10.22812
  -0.00251, -10.72664,   0.34728
  -0.00535,  11.55251,  19.84266
   0.00687, -10.79837,  11.53184
   0.00098, -13.18214,  -0.59151
  -0.00405,  -1.49492,   2.79084
   0.00108, -23.47320,  -6.53146
   0.00542, -16.70058,   1.23652
   0.00972,   2.66462,   5.00164
  -0.00779,   6.07516,  13.92166
