  -0.00474,  -4.31151,   4.50652
  -0.00365,  -3.54445,  13.07252
   0.00911,  -2.87195,  -2.48376
   0.00473,  -5.94610,   7.99822
  -0.00075,  -5.54222,   3.78490
  -0.00075,  -0.69717,   6.52384
   0.00725, -14.38224, -10.12689
   0.00539, -10.60776,  12.26841
  -0.00905,   7.51954,  11.72665
  -0.00946, -13.22967,  -8.36037
  -0.00106,  -2.28524,   4.54789
  -0.00271, -10.98072,   8.96428
  -0.00800,   2.12341,   2.87529
   0.00173,  -2.00975,   9.13226
  -0.00477,  -3.75044,   0.27814
   0.00769,   0.11874,   1.31653
   0.00058, -13.48291,  -0.72340
   0.00538,  -0.73389,   8.64617
   0.00941,  -4.72898,   0.93211
   0.00664,  -2.09699,  -0.03463
   0.00586,  -2.92789,   9.23094
  -0.00211, -14.13423,  -1.17954
  -0.00870,   4.20605,   4.81388
   0.00277,  -0.88346,   6.95533
  -0.00408,   6.17367,   9.76418
  -0.00138,  -2.41900,   9.85449
  -0.00943,  -0.52037,   2.92530
   0.00143,  -9.17748,   0.51604
  -0.00780,   2.91055,   9.29590
   0.00671, -15.03454,   0.61340
  -0.00568,  -3.40412,   3.52832
   0.00598, -12.72726,  -2.34354
   0.00188,   2.83136,   3.23976
   0.00943,   8.07779,  22.44294
   0.00248,  -9.40953,   9.78717
  -0.00841,  10.41965,  18.06667
   0.00242, -10.75655,  -3.80214
   0.00106,  -7.09445,  14.35141
   0.00488,  -1.70767,  26.26946
   0.00479,   2.17638,   7.50631
   0.00602,   0.70576,   8.48884
  -0.00344,   1.70623,   5.10921
   0.00277,  -3.98848,  14.34477
  -0.00403, -14.08059,  12.74197
   0.00192, -12.02761,  16.09283
   0.00951,  -0.38459,   2.13928
   0.00651,  -7.11499,   1.02491
  -0.00065, -10.12722,  -2.07601
  -0.00077,  -8.46223,   9.70959
  -0.00706,  -7.25246,   2.49652
