   0.00950,  -5.58130,  -4.08195
   0.00128, -13.25598,   6.11223
  -0.00876,  -3.27171,   3.79016
   0.00712,  -1.28353,  16.36349
   0.00552,  -3.63516,  20.39110
   0.00263, -16.51055,  -3.36261
  -0.00323,  -7.19857,   2.73881
   0.00654,  -8.81449,  -1.35635
   0.00800,  -5.59798,   6.43071
   0.00776, -14.33928, -12.63538
  -0.00374, -12.94465,  -4.71528
   0.00797, -23.43042,   0.87113
   0.00359,  10.20307,  13.90416
  -0.00188,   0.01542,   6.61156
   0.00582,  -0.92839,   9.53835
   0.00021,  -8.04530,  13.85978
  -0.00822, -16.68661,   0.41367
   0.00252,  -7.14989,   0.94139
  -0.00738,  -2.62491,   6.90829
  -0.00019,  -3.87766,  -3.08785
   0.00709,  -7.36934,   3.68299
  -0.00474, -14.79576,   7.35556
  -0.00944,  -1.34246,   3.36850
   0.00951,  -7.32042,   9.55312
  -0.00405,  -1.44194,   8.61375
  -0.00113, -12.18188,   3.87508
  -0.00886,   6.95300,  17.23336
  -0.00491, -21.04738,  -3.91627
  -0.00576, -24.78655, -10.59158
   0.00310,  -6.34259,  -3.93449
   0.00733, -11.76618,   2.42922
  -0.00160,  -9.78531,   8.30291
   0.00243,  -0.42156,   3.30802
   0.00828,  -1.96084,  -0.52116
  -0.00431,  -3.20896,   1.13659
   0.00424,  -8.88720,   6.98188
   0.00111,  -3.89187,  15.01668
  -0.00621,   7.95104,  13.80981
   0.00098,  -2.81945,   2.07989
   0.00924,  -7.67426,  19.33961
  -0.00157,  -0.24713,  14.04535
  -0.00958, -13.01343,   4.63216
  -0.00813, -26.03427,   6.14481
  -0.00371,  -7.98716,  -1.89568
   0.00165,   8.08895,  17.24229
  -0.00663, -10.86341,   7.08280
  -0.00043, -11.27190,  15.88306
  -0.00436, -11.18399,  18.28668
  -0.00127,  -1.22493,  14.33141
   0.00029,  -6.98561,  24.61712
