  -0.00263,  -8.15327,   5.71264
  -0.00738,  -1.10783,   0.34285
  -0.00374,  -3.35428,   4.55516
  -0.00418,   2.72017,  12.35842
  -0.00594, -12.20330,   0.51000
   0.00476,  -4.29733,   8.92145
  -0.00977,  -4.25429,  13.64376
   0.00569,  -1.48601,  21.28626
  -0.00427, -14.88983,  11.98006
  -0.00491,  -3.52198,  -1.42273
  -0.00035,  -9.50519,  -3.79854
  -0.00386,   5.12220,   7.74564
   0.00284,  -4.55393,   9.34734
   0.00665,  -3.84917,  -0.01763
   0.00856,   0.66484,   2.33519
   0.00720,  -7.22194,   4.37749
  -0.00326, -12.90861,  -1.36503
  -0.00857,  -2.14599,  15.17928
   0.00033,   5.94308,  11.70244
  -0.00779,   4.10908,   5.66275
  -0.00747,  -0.95376,   4.68232
  -0.00750,  -7.17835,   3.08460
   0.00430,   2.66704,   8.47383
   0.00964,   2.78167,   3.60322
  -0.00027,   6.52236,  14.91056
  -0.00656,  -7.23653,  -6.16526
   0.00158,  -9.53923,  -4.89504
  -0.00328, -21.19683, -13.54146
   0.00454,  -3.25215,   1.31703
  -0.00909,  -3.36876,   4.19557
   0.00252,   0.23732,  10.26901
  -0.00259, -15.87708,   7.31539
   0.00413,  -7.16925,  -1.38801
  -0.00881, -19.87482,  -6.25416
  -0.00478,  -1.35498,   5.21843
   0.00555,   4.43242,   7.42556
  -0.00898,   0.73961,   2.03567
   0.00502,  -9.49284,  -5.22524
  -0.00356,  -6.77485,  -1.57821
  -0.00860,  -8.41554,   6.81991
   0.00952, -13.93367,  -1.87994
  -0.00682,   5.39879,  27.09672
   0.00782,  -0.83169,  -0.17435
  -0.00532,  -9.13815,  13.09405
   0.00365, -25.09068,  -2.40899
   0.00751, -18.24079,  -5.82223
  -0.00774,  -3.56608,   1.47097
   0.00520, -16.84293,   0.93032
  -0.00908, -15.71295,  11.13079
  -0.00526,   6.60143,   8.75881
