  -0.00570, -10.01925,  -0.37236
   0.00842,   3.33228,  15.51075
   0.00877,  -9.06763,   8.84107
   0.00355,   2.22308,   5.99029
   0.00716,  -9.14708,   2.60034
  -0.00838,   2.52981,   3.81544
   0.00360,  -2.82248,   1.32836
   0.00767,  10.29498,  11.05328
  -0.00673,  -4.42611,  -0.90402
  -0.00719,   6.07116,  11.12851
   0.00343,  -4.79652,  12.47914
   0.00776,  -1.18695,   5.23678
   0.00580, -13.59119,  14.95198
   0.00157,  13.09151,  20.32009
   0.00595, -12.43756,   1.09929
   0.00653,  11.78505,  11.93360
  -0.00589, -16.36077,   3.33469
  -0.00483,   1.97197,   6.23514
  -0.00463,  -7.16328,  -4.16154
  -0.00717,   5.43662,   6.84462
   0.00523,   1.21685,  15.03867
  -0.00188, -18.43482,   8.88206
  -0.00578,  -6.15348,   8.17715
   0.00119,  -1.55869,  14.91799
  -0.00225,   4.78270,   6.69475
  -0.00827,  -7.56505,  -3.70674
   0.00824,  -0.40440,  14.98055
  -0.00042,   3.84792,  11.77506
   0.00504,  -6.38214,  -5.20533
  -0.00139, -15.90183,  11.49455
  -0.00729,  -9.25909,  -0.49058
  -0.00884,  -2.24603,   1.12133
  -0.00662, -13.04022,  -1.18721
  -0.00004,  -0.21760,   1.26510
   0.00531,  16.29372,  17.11079
  -0.00875, -17.23414,   4.99126
  -0.00174,  -7.55941,  -1.53194
   0.00589,   3.73261,  27.32902
  -0.00375,  -4.15996,  16.15098
   0.00997, -11.04091,  10.21328
  -0.00176, -20.84203,  -8.03165
   0.00086,   0.25801,   2.83940
  -0.00017, -14.34155,  11.94205
   0.00380,  -0.98578,  19.56626
  -0.00272,   1.90315,   9.31442
   0.00766,  -4.93695,  -3.99630
   0.00671, -23.19747,  -1.90724
  -0.00251, -11.40903,  -0.48760
  -0.00470,   2.89883,   5.99791
   0.00919,  -4.06789,   8.32296
