  -0.00607,   3.41947,  15.27923
  -0.00733,  -0.58505,   5.67796
  -0.00004,  -1.42106,   3.09279
   0.00443,   5.63708,  21.11489
  -0.00694,  -5.18022,   5.40073
  -0.00052,   0.76181,   5.06292
  -0.00765,   1.45613,   4.06576
   0.00177,  -8.58702,  -8.06439
   0.00925,   2.97172,   6.78939
  -0.00970, -17.80818,   4.10053
   0.00524, -13.33634,  14.37479
  -0.00068,   3.50271,   3.59171
  -0.00892,  -2.68813,  11.68628
  -0.00482,  -5.46968,  -5.29902
   0.00009,  -6.59816,   0.82692
   0.00698,  -2.37910,   3.14367
   0.00654,  -8.29238,  -0.87056
  -0.00007,  -9.89034,  -5.63374
  -0.00131, -14.89220,  -8.86543
  -0.00772,   4.28384,   9.76172
   0.00427, -14.54569,   6.78328
  -0.00846,  -3.41691,  13.14857
  -0.00589, -10.42715,  11.00873
  -0.00566,   4.05962,  13.19465
  -0.00280,   4.58508,  22.26514
  -0.00179, -12.05233,  -4.11645
  -0.00091,  -3.41097,  12.39033
   0.00513,  -2.91092,   7.79229
   0.00293,  -2.99635,   5.04093
   0.00902,   5.90798,   7.72105
  -0.00926,  -4.26383,  -1.27166
   0.00274, -11.15964,   9.04257
   0.00649,  -3.53210,  17.41948
   0.00470,  -1.85287,   5.06063
   0.00806, -22.27744,  -0.65123
   0.00681,  -5.79857,  14.29707
   0.00274,  -1.24212,   4.91632
   0.00327, -10.20747,   5.05909
   0.00460, -27.74764, -13.45633
  -0.00404,   1.23653,  10.82181
   0.00290,   4.63883,  21.50541
  -0.00782,  -5.33352,  -0.55586
  -0.00508,  -6.70300,  11.24169
  -0.00178,   1.88629,   9.36627
  -0.00464, -11.51466, -10.64151
  -0.00308,  -0.07060,  23.28291
   0.00998,  -4.59123,  13.96426
   0.00632, -10.00048,  10.81837
  -0.00947,  -8.64284,  -5.30331
  -0.00092, -10.64380, -10.09828
