  -0.00702,   2.89225,  10.99666
   0.00921, -14.30847,   4.30872
  -0.00541,   1.55919,   3.76988
  -0.00392,   6.54425,  12.30471
   0.00473,  -0.66438,  12.73802
   0.00986,   1.24925,   3.16607
   0.00986,  -2.79810,   5.90376
  -0.00374,  -5.03567,  -3.46101
   0.00719,  -8.22799,  -6.19456
  -0.00133,  -4.42114,   2.94963
   0.00222,   1.63256,   8.54681
  -0.00865,  -8.65179,  -1.39860
  -0.00896,   9.44936,  11.77926
  -0.00606, -12.65301,   6.44615
  -0.00156,  -9.03710,   8.43717
  -0.00878,   1.70881,   7.26175
  -0.00119,  11.73335,  16.25708
  -0.00077,  -6.03276,   4.19301
   0.00286, -15.70858,   9.75800
  -0.00751,  -5.70269,   3.76545
   0.00425,  -4.02757,   1.94305
  -0.00056, -12.04884,   8.91995
  -0.00550,  -4.04736,   2.04358
  -0.00884, -11.06312,  -9.58672
  -0.00532,   0.93443,   8.23223
  -0.00985,   7.00209,  17.77405
   0.00830,  -1.25124,   7.47508
   0.00165, -16.38095,   7.64245
   0.00931, -17.41840,  -0.80768
   0.00968,   0.09110,   3.03288
   0.00387,   2.38313,   3.88691
  -0.00096,  -5.71999,   3.10331
  -0.00038,   6.24798,  11.59922
   0.00476,   6.48559,  16.35427
  -0.00055,  -3.91526,  -0.22887
   0.00648,  -2.82696,   2.70793
   0.00133, -11.12562,  -1.59979
  -0.00578, -22.79052,  -0.32492
  -0.00825, -10.49970,  12.11726
   0.00595,  -4.76494,   0.89867
   0.00645,  -9.36771,  10.75929
  -0.00117,   7.05960,  10.65402
   0.00116, -21.32453,  -8.79251
   0.00657,   3.55772,  12.89800
   0.00476, -10.23744,  -7.06941
  -0.00614, -20.03981, -12.70648
   0.00781,  -1.99123,   4.46907
   0.00571, -17.44001,  11.78152
   0.00391, -11.57826,  -3.86936
  -0.00143, -10.75411,  -6.05987
