   0.00228,  -2.69248,  -0.48853
  -0.00314,  -7.08640,  10.79484
   0.00819,  -5.61523,  15.55928
  -0.00481, -19.34828,  24.73653
  -0.00329, -12.67547,  -3.24012
  -0.00441, -18.07861, -11.34262
  -0.00594,   0.62922,   2.94481
  -0.00013,  -3.47331,  -0.40512
  -0.00358, -10.34599,   9.04102
   0.00274,  -8.26728,  12.58924
  -0.00028,   1.73120,   4.90022
  -0.00907, -18.78556,  13.43266
  -0.00398,  -3.06828,  -2.92837
   0.00870,  -8.94411,   5.24708
  -0.00674,  -9.80621,  -9.31959
  -0.00594,   0.12413,   7.03164
  -0.00242,  -6.68170,   1.51534
   0.00300,   0.30400,  11.46971
  -0.00803,  -5.37250,  -4.07755
   0.00908,  -4.52236,  -0.73413
  -0.00095, -10.17803,  -3.62186
   0.00865,  -5.58670,   4.56876
  -0.00556,  -2.39189,   6.11956
  -0.00423,  -1.86326,   0.29409
   0.00802,   5.67327,   6.28132
   0.00196,  -7.45602,   7.36488
   0.00059, -17.02812,  -8.95981
   0.00386,  11.61068,  17.88675
  -0.00186, -20.26294,  12.90855
  -0.00334,  -8.70150,   0.22331
   0.00825,  -4.97080,   7.27117
  -0.00849, -21.04063,  24.14911
  -0.00847,  -7.49172,  -2.46346
  -0.00859,  -8.03484,  -1.63012
  -0.00175,   3.65851,   7.07279
  -0.00115, -10.32307,   0.54765
  -0.00408,   3.83723,  11.28350
  -0.00508,  -2.43859,  -1.82551
   0.00897, -15.78353,  -2.39765
  -0.00751,  -1.78669,  -1.29990
  -0.00793,   0.90263,   2.08801
  -0.00233,   2.57456,   7.52881
   0.00722,   2.97163,   5.55427
   0.00281,  -6.82115,  10.90549
  -0.00004,   3.86659,  10.59878
   0.00960,  -9.56315,  10.30775
  -0.00314, -11.86638,   4.79880
  -0.00124,  -2.88781,   3.94611
   0.00945, -19.68312, -12.55431
   0.00954, -17.88295,   2.10465
