   0.00540,   0.45544,  12.16730
   0.00204,   1.64338,   5.55378
  -0.00147,  -4.64463,   6.29798
   0.00461,  -5.28658,   0.66406
  -0.00568, -13.08909,   7.34507
   0.00756, -11.20433,  -2.41441
   0.00399,   0.11015,  19.91568
   0.00545, -12.51890,  19.80091
   0.00609, -10.47254,   1.47829
  -0.00079,   1.34488,  11.35507
   0.00638,   4.52111,  11.49403
   0.00834,  -2.36816,   4.36083
  -0.00552,  -1.36703,   7.05616
   0.00877,  -9.74389,   3.89513
   0.00919, -10.21069,   6.21639
  -0.00954,  -8.44425,  13.37367
   0.00690, -20.07948,  13.47295
   0.00558, -10.18769,  -1.25022
  -0.00545,  -6.11930,   5.73737
  -0.00576,  -1.15090,   8.59425
   0.00690,   2.36302,   9.28899
  -0.00982,  -6.67435,  -5.47272
  -0.00164,  -3.32119,   4.80233
  -0.00451,  -1.60021,   5.67494
   0.00504, -15.97756,  -7.61035
  -0.00235,  -2.35626,  24.61318
  -0.00153,  -2.76659,   4.21539
   0.00220, -19.52271,  10.81308
  -0.00780, -13.60738,  -8.58744
  -0.00920,   2.43005,   4.44161
  -0.00882,   4.86078,  22.77212
  -0.00478,   3.40729,  18.42385
   0.00823,   2.45908,  21.18311
   0.00558,   3.99153,  13.01611
  -0.00381,  -3.60090,  -2.01599
  -0.00095,  -6.13554,  -4.87595
   0.00691,  -1.10613,   8.40389
  -0.00762,  -4.88494,   3.61519
   0.00000,   9.04076,  12.32026
   0.00999,   1.03369,  12.65381
   0.00620, -20.27719,  -2.85929
  -0.00770,  11.92742,  25.57059
   0.00490,  -3.17160,  14.10545
   0.00703,  -1.55156,   6.62163
   0.00263,  -5.79375,  -3.71982
   0.00296,  -9.78494,  -0.70030
  -0.00302,  10.50401,  12.13477
   0.00674, -13.22063,  -8.82401
   0.00501,  -6.22470,  -5.72504
   0.00572,  -4.01954,  -1.16386
