   0.00051, -27.86404,  11.79319
  -0.00965,  -4.79484,   3.93650
  -0.00104,  -8.21075,  14.20375
   0.00788,  -9.18031,   1.65111
   0.00165,  -6.87472,   1.66642
   0.00147,   9.20997,  10.62228
   0.00613, -18.96076,  14.64504
  -0.00308, -14.19842,   4.31280
  -0.00364,  14.63769,  21.34239
  -0.00908,  13.64077,  16.66833
  -0.00795,  -7.92183,  -0.05711
  -0.00478, -18.40580,  -3.18514
   0.00450,  -7.47510,   2.63571
   0.00556, -11.99203,  -2.84469
   0.00049, -12.90368,  -6.63215
   0.00472,  -3.40021,   5.09560
  -0.00584,   4.71521,   7.85221
   0.00232, -18.14821,  -9.22830
  -0.00859,   6.99077,  10.43576
  -0.00863,  -6.64366,  -4.16166
  -0.00638,   6.23831,  21.02731
  -0.00232, -17.53876,  10.48774
  -0.00813,  -3.77657,  14.94357
  -0.00493, -10.57738,   3.59119
  -0.00501, -12.65727,   1.54367
  -0.00487,  -4.82396,  -1.08965
   0.00389,  -8.40984,   5.64269
   0.00240,  -9.09075,  -8.21095
   0.00093, -10.19893,  -4.89040
  -0.00825,  -7.06530,  -0.89258
  -0.00466,  -7.72880,   2.18389
   0.00100,  10.21696,  10.68392
  -0.00029, -12.38491,   3.24073
   0.00005,  -1.19747,   9.82012
   0.00941,  -4.56027,   8.57877
  -0.00706,  -8.40835,  15.41167
   0.00769,   9.06158,  14.44384
  -0.00197,  -7.73967,   5.64805
   0.00978, -12.36491,  -2.62199
  -0.00159, -14.71446,  -4.02928
  -0.00860,   0.04363,   1.75802
   0.00495, -23.01799,  -1.79637
   0.00799, -14.20728,  -5.06832
  -0.00468,   0.75270,  11.57465
  -0.00238,  -7.50194,   1.10640
  -0.00457,   4.32388,  11.21264
  -0.00350,  -9.09474,   4.62216
   0.00048, -10.39658,  10.67875
  -0.00980,  -2.01439,   6.53041
  -0.00838,  -7.98311,  13.87249
