   0.00190, -18.75938,  -5.16035
   0.00124,  -2.05907,  -1.65559
   0.00445,  -0.95162,   4.80525
   0.00975, -10.14743,  -2.78726
  -0.00395,  -1.97336,  -0.52605
   0.00215,  -5.58483,   0.73674
  -0.00370, -20.69147,  -9.39715
  -0.00771, -12.91919,  10.15109
   0.00021,  -7.83663,   8.83643
  -0.00224,  -9.36264,   4.75769
  -0.00131, -18.77668,  -6.09212
   0.00120,  -4.60063,   0.32715
  -0.00368,  -1.53998,   6.20915
   0.00057, -11.94626,   5.20334
  -0.00144,   2.76396,   7.65211
  -0.00225,  -2.66355,  -0.37589
  -0.00018,   8.86704,  13.16748
   0.00204,  -9.79371,  12.85067
   0.00383, -30.08463,  13.88486
   0.00745,  -6.03702,   6.65335
  -0.00528,  -3.29974,   9.65821
  -0.00335, -25.67167,  -6.78832
   0.00619, -18.79742, -12.70682
  -0.00161,  -7.20107,  -5.78186
   0.00558, -11.11302,  15.42590
   0.00950,   2.25946,  17.92992
  -0.00163,  -9.26751,  -6.61448
   0.00787, -16.09077,   4.91403
   0.00527,  -3.45097,   2.39474
  -0.00293,   0.76389,   1.45445
  -0.00586,  -3.25131,  -2.61929
   0.00288, -12.54478,  11.58368
  -0.00312,   7.75084,   9.85456
  -0.00672,  -0.13349,   5.16932
  -0.00910,  -6.27650,   9.77757
   0.00943, -16.02660, -13.27702
   0.00980,   6.16674,   6.91354
   0.00017, -14.87733,  -9.16449
   0.00407,   6.00920,   6.50697
  -0.00475,  -5.16017,   4.78130
  -0.00979,  -0.94247,   0.57121
   0.00697,  -9.16978,  11.42284
  -0.00646, -19.65869, -19.09816
   0.00202, -24.26618,   8.56577
  -0.00689,  -2.21149,   8.57999
   0.00926,   2.81073,  10.28792
  -0.00564,   8.57832,  16.40780
  -0.00608,   5.48906,  23.70750
   0.00375, -13.88320,  -4.96181
   0.00211,  -8.53925,   8.87805
