  -0.00238,  -3.23784,  14.40552
  -0.00173,  -0.89395,  -0.38044
  -0.00273,  -9.69574,  -4.38903
  -0.00469,   2.68455,   7.87881
  -0.00284,  -8.68527,  14.25784
   0.00755, -11.10907,  10.68211
   0.00558,  -5.07070,  -3.39065
   0.00938,   1.83421,   1.86374
   0.00336,  -4.47124,  24.58567
  -0.00921,  10.90191,  16.85628
   0.00324,  -4.86655,  -3.87141
   0.00587,   7.51033,  16.08323
   0.00248,   1.85743,  34.93097
  -0.00324,  -8.57164,  -3.56823
   0.00919,  -7.08635,  -5.78194
   0.00254,  -8.29647,  11.23784
  -0.00277, -12.68177,  -2.07426
   0.00164,  -4.06554,   4.77611
   0.00570,  -1.10093,  12.49648
   0.00141, -15.23449, -13.01806
   0.00965, -11.22512,   7.86618
  -0.00657, -10.73191,   8.80334
   0.00487, -18.75649,  -9.09429
  -0.00524, -16.74369,  16.70728
   0.00447, -10.06175,   2.24514
   0.00196,   4.87061,   8.68860
  -0.00668,  -8.84856,  -6.06523
   0.00467,  -4.69077,  -2.05869
  -0.00528,   4.50323,   5.99327
  -0.00235,   7.76386,  16.53266
   0.00848, -10.69779,  -2.11344
  -0.00030, -18.80234,  -4.78061
   0.00794,   1.59986,   5.66381
  -0.00633,  -1.75713,  13.92552
   0.00956,   8.49505,  29.08517
   0.00385,   0.28247,   4.29866
   0.00472,  -8.99533,  -8.85331
   0.00170, -16.98542,  -4.97404
   0.00601,  -6.18845,  16.57713
   0.00966, -23.34263,  15.99375
   0.00738, -18.38658,   1.31385
   0.00720,  -4.50164,   1.57804
  -0.00325,   0.71569,   4.64580
   0.00272,  -5.11046,  -0.81634
   0.00665, -19.82513,  -9.39561
   0.00631,  -2.18600,   5.56734
   0.00869,  -3.09770,   7.35257
   0.00219,   0.80149,  13.99604
  -0.00885,  -8.78098,   9.04807
   0.00014,  -3.88483,  -0.96654
