  -0.00292,   2.98593,  19.03587
   0.00875, -26.39939,  15.34267
  -0.00591,   6.07260,   7.16952
   0.00188,  -8.68594,  -0.87597
  -0.00239,  -2.10264,  18.47368
   0.00516,  -8.88839,   2.24915
   0.00738,   6.50513,  16.85776
   0.00884,  -0.96924,   4.54837
  -0.00994, -12.08643,  -0.50027
  -0.00494, -21.66776,   8.66706
  -0.00714,   2.44370,  15.28023
   0.00321, -14.77898,  14.03438
  -0.00223,  -0.67084,   1.01326
  -0.00187,  -1.19766,   9.61348
  -0.00104,  -3.48221,  12.68662
  -0.00463,   8.30132,  14.79428
  -0.00990,  -1.65854,   0.60342
   0.00512,   2.74345,   7.23628
   0.00363, -10.39109,  19.52993
   0.00249,  -2.84428,   4.72751
   0.00933, -22.21046,   6.54127
  -0.00786,   0.61666,  16.98092
   0.00003, -28.07348,  -2.60102
   0.00456,  -4.54820,  12.65510
   0.00769,   2.39115,   5.52713
  -0.00768,   4.06661,   8.42131
  -0.00858,   1.25760,   5.31227
   0.00092,   0.40213,   9.88771
  -0.00962,   3.91822,  13.45836
   0.00598, -12.82310,  14.44982
   0.00990,  -8.04676,   1.78403
   0.00975,   5.27559,  13.83194
  -0.00578, -18.09416,  13.50540
  -0.00368,  -7.14923,  21.88782
  -0.00345, -24.93721,  -1.50507
  -0.00843,  -3.44385,   6.98681
   0.00033,   0.80024,  15.94093
  -0.00471,  -9.36868,  10.79709
  -0.00609,  -0.72920,   3.21580
  -0.00512, -12.52011,  -0.45605
  -0.00385,  -0.28794,  -0.21879
  -0.00949,  -3.11280,  -2.27392
   0.00278,  -0.70735,   7.16212
   0.00657, -11.19078,  11.16601
  -0.00037, -10.60007,  -1.59146
  -0.00030,   5.07328,  10.76988
  -0.00622, -10.67393,  -8.02514
   0.00621, -17.75661,   7.48516
  -0.00358,  -9.97009,  12.73114
   0.00990, -13.07212,   9.65918
