   0.00409, -10.59934,   1.58592
  -0.00719,   2.83629,   7.14909
   0.00889, -19.82626,  -7.12016
   0.00971, -13.41343,  -3.87762
  -0.00745,  -1.43617,   0.15635
  -0.00815,   3.39588,  12.87014
  -0.00794,  -1.19647,   6.76616
  -0.00895,  -6.19113,   1.68013
  -0.00291, -15.78669,  23.88371
  -0.00055,   4.25582,  22.56103
  -0.00789, -24.08125,  -9.08293
   0.00943, -10.65130,   0.79876
  -0.00595,  -8.24918,  20.49641
   0.00358, -12.18268,  -3.77195
   0.00459,  -2.69344,  17.99377
   0.00663,  -9.10066,  26.82974
  -0.00784, -21.97012, -11.74350
  -0.00904, -24.63633,  -0.58348
  -0.00452,   5.83987,  15.27998
   0.00334,  -7.42450,  -5.38983
  -0.00980,  -7.58971,  12.56008
   0.00360, -11.31324,   9.12454
   0.00549,  -7.25961,  -1.35313
  -0.00500,  -0.63956,   5.30002
   0.00679, -15.99236,  -7.40473
   0.00564,  -3.92331,   0.71768
   0.00747,  -9.16125,   3.05574
   0.00765,   8.59793,  17.24646
   0.00926, -10.17985,  -1.37351
   0.00672,   5.22544,  10.35640
  -0.00832,  -8.84445,   0.94920
   0.00451,  -7.23074,  -6.72695
   0.00456,  -6.29381,  -5.21040
   0.00638,   1.04028,  22.97516
   0.00680,  -7.81395,  -0.91702
  -0.00016, -10.86545,   4.59082
  -0.00424, -23.80485,  -9.08094
   0.00501, -10.16537,   0.01291
   0.00803,  -9.73540,  -2.02388
  -0.00845,   8.76626,  19.37370
   0.00719, -12.03523,   9.24322
   0.00471,   3.08499,   7.21701
   0.00344,  -0.45070,   3.75647
   0.00808,  -6.51914,  23.60605
   0.00758,  -2.56056,  -1.25983
   0.00311,  13.76643,  22.58098
   0.00634, -14.49908,  -8.76720
  -0.00164,   7.55204,   8.11667
   0.00681,  -5.39335,  10.55762
   0.00334,  -3.17282,   4.79820
