   0.00528,  -7.56425,   2.19725
  -0.00651,  -3.99050,   5.34979
  -0.00262,   3.95860,   9.99518
   0.00936,   1.01526,   6.53851
   0.00465, -13.82331,   0.72230
  -0.00897,   3.42419,   5.10446
  -0.00790,  -4.74778,   5.85663
   0.00502, -15.55997,  -2.05114
  -0.00801, -17.52066,  12.13685
   0.00771, -13.10124,  -0.21733
  -0.00371,  -6.98009,  -4.54348
   0.00756,   2.36048,   3.57723
   0.00911, -24.21493,  -5.96036
  -0.00190,  -7.76712,  -3.10751
  -0.00436,   0.51013,  11.94634
   0.00601,  -5.98700,  -5.30987
   0.00522,  -7.25610,  -6.42142
   0.00676,   0.81042,   1.78220
  -0.00560,  -7.98581,   2.46899
  -0.00297,  -3.89611,  -3.23351
   0.00622,   4.53307,   8.78851
   0.00002, -17.10703,   9.96893
   0.00820,   4.08505,  10.40603
   0.00899, -10.58102,  -2.06950
  -0.00816,  -7.81993,   0.99892
   0.00933, -10.28388,   4.46413
  -0.00763, -30.27343,   7.38203
   0.00755,  -2.39881,  27.13820
  -0.00974,  -1.71376,   1.24427
  -0.00572,  -5.37270,  19.43444
   0.00475,  -5.27747,  15.95407
  -0.00791,   9.14133,  15.16752
  -0.00710,  -4.94585,  -2.88938
   0.00826,   0.87241,   8.03608
   0.00415,  -4.92546,  18.24110
   0.00027,  -4.32343,   2.87774
   0.00465,  -3.51899,   4.96562
  -0.00356,  -7.99834,   8.30433
   0.00235,  -5.33147,  16.13584
   0.00457,  -1.16075,   7.73283
   0.00853,  -1.84174,  14.47893
   0.00887,  -2.92896,  -1.58915
   0.00328,  -4.73762,  12.35328
   0.00542,   7.94081,  15.75862
   0.00203,   5.71930,  18.09729
  -0.00341,  -9.32710,   4.64027
   0.00439, -14.17869,  13.58887
  -0.00766,   6.81154,  10.62084
  -0.00230, -12.73501, -10.92601
   0.00648,  -3.61116,  12.51167
