  -0.00552,  -5.38966,  -3.56003
   0.00388,   0.33481,   0.79719
  -0.00995,  -6.07167,  -1.06483
  -0.00229,  -2.33579,   0.27557
  -0.00966, -12.33854,   8.88057
   0.00085, -14.51339,  -0.14825
  -0.00920,  -5.16812,   1.10714
  -0.00842,  -4.51202,  -1.90883
  -0.00758, -13.03858,   8.06384
  -0.00968, -19.90352,   3.73518
   0.00941,  -7.49612,  10.26923
   0.00482,  16.07473,  16.17895
   0.00251,  -0.90860,   2.04748
  -0.00657,  -7.67085,   7.00145
  -0.00903,  -0.52970,   1.03152
   0.00139, -10.09528,  13.29554
  -0.00288,  -1.94089,   6.91440
   0.00743,  -0.18173,   4.40624
  -0.00670,   0.23488,   2.40591
   0.00868, -23.89292,  11.89677
  -0.00039,  -5.47182,   8.64455
   0.00101, -10.45759,   2.66755
  -0.00931,  -1.24794,  -0.37212
   0.00857,  -2.89885,   7.13436
   0.00982,   1.64122,   8.58736
   0.00973,  -2.06665,   2.23145
  -0.00069,   2.44017,   4.82331
   0.00418,  -3.03497,  11.68492
  -0.00022, -12.80313, -11.17054
   0.00061,  12.17498,  26.75997
   0.00285,   1.40545,  10.96948
  -0.00703,  -0.85112,  13.49208
  -0.00990,  -2.42801,  15.27470
   0.00860,   3.92627,  11.43936
   0.00129, -15.94466,  -1.35057
   0.00941,  -9.08924,  -3.11158
  -0.00966,  -7.63330,  10.66747
  -0.00856, -14.70994,  -2.65648
   0.00561,   2.13630,   8.97391
   0.00877, -23.10466, -10.08792
  -0.00301,   0.40627,   5.47611
   0.00577,   2.52716,  12.56662
   0.00015,  -1.19403,   2.74371
  -0.00294, -13.65000,  13.89538
  -0.00509,  -6.11781,   8.34347
  -0.00715,   4.20772,  21.52147
   0.00362,   3.46001,  10.46298
  -0.00025,  -1.30340,   3.66216
   0.00058,  -9.19997,  10.46609
   0.00348, -13.66233,   2.54527
