   0.00849, -14.53794,   0.79401
   0.00732,  10.23094,  19.70835
  -0.00916, -11.86422,   5.84858
   0.00044, -12.58601,  10.54459
  -0.00677,  -8.94196,  19.03478
   0.00269,  -0.64450,  13.89367
  -0.00292,   1.38027,  15.56578
  -0.00072,   3.03931,   8.07749
   0.00557, -26.49277,  10.70863
   0.00382,  -3.91414,  -1.27621
   0.00092,  -2.51846,   6.29402
  -0.00920,   3.22375,   4.89692
   0.00487,  -7.97837,   1.43397
  -0.00879,   3.02908,   3.29648
  -0.00239, -13.81011,   3.30905
   0.00961,  -1.98320,   9.49268
   0.00783, -17.90116,  -3.31899
  -0.00113, -11.47919,  -0.68168
   0.00084,  -0.24327,  10.37628
   0.00860,   4.00912,  10.11540
   0.00721, -18.21156,  -0.51755
  -0.00291,   2.27901,   3.18214
   0.00557,  -8.08642,   1.29639
   0.00231, -12.51118,  -6.00856
   0.00707, -18.82955,  -5.01319
   0.00247,  -7.16764,   6.41066
   0.00386, -15.61509,  -5.13424
   0.00987, -13.47209,  14.43387
  -0.00625, -19.89296,   4.91762
  -0.00896,   5.00280,  11.53257
  -0.00583,  -9.01442,  -5.85887
  -0.00637,  -6.99830,  -2.16699
  -0.00001,   1.48276,  11.60150
   0.00756, -20.40967,  11.77580
  -0.00579,  -2.40195,  12.69888
  -0.00958, -19.76066,   8.68953
  -0.00317,   4.69828,   9.19132
  -0.00087, -14.57999,  20.42297
  -0.00488, -11.58608,   8.47871
  -0.00337, -18.14280,   7.30141
  -0.00806,  13.67740,  21.79385
   0.00042,  -5.81384,   3.16346
  -0.00591, -17.97574, -10.59333
   0.00706,   7.04625,  14.01027
   0.00836,  -8.03924,  15.24128
   0.00992,  -6.90074,  11.24541
  -0.00849, -33.87790, -10.77040
  -0.00895,   4.21132,   4.96454
  -0.00353, -11.50933,  -1.20270
   0.00746,  -1.80501,  12.50221
