   0.00423,   2.23681,   9.63711
   0.00049, -22.35277, -16.61525
  -0.00526, -11.98383,   5.84007
   0.00004, -10.77358,  -0.52019
  -0.00991, -10.80805,   9.50099
  -0.00069, -15.01734, -10.53137
   0.00454,  -2.55659,   9.05836
   0.00938,  -3.92250,   6.31311
   0.00867, -10.41940,  -1.51083
  -0.00439,   1.79340,   2.75607
   0.00153, -11.86619,   5.71249
   0.00012, -12.87689, -10.75955
   0.00442,   8.11944,  14.78002
   0.00386,  12.85646,  13.54251
   0.00537,  -7.66493,   5.17158
   0.00301,  -7.95862,  -6.76132
   0.00406, -12.90470,   2.20091
  -0.00709,   4.51702,  15.58742
  -0.00726,  -5.94104,   6.03115
  -0.00620,  -7.41086,   4.55350
   0.00044,  -2.47427,   0.78767
   0.00669, -11.98677,  -3.81693
   0.00809,  -2.10115,   8.29389
   0.00345, -19.15354,  19.98995
   0.00408,  -8.53055,  -7.81494
   0.00917, -12.90837,   3.05330
  -0.00801,  12.21807,  12.45264
   0.00073,  -9.90950,  -4.52618
   0.00574, -13.61025,  -5.82921
  -0.00492,  -1.57216,   1.56024
  -0.00436,   1.99965,   5.23235
  -0.00947,  -0.93612,  16.59799
   0.00146,  -7.18458,   9.91799
   0.00766, -15.42220, -10.23334
   0.00801,  -4.54559,  23.42844
  -0.00682,   6.00873,   6.33407
   0.00009,  -8.75706,   3.75834
  -0.00002,   7.92723,   8.98970
   0.00736,   3.84247,  15.30043
  -0.00246,  -9.62175,   2.26205
  -0.00597,  -2.25789,   3.21946
  -0.00112,   0.25283,  10.10575
  -0.00379,  -2.15003,  17.98754
  -0.00786,  -5.39053,   9.94257
   0.00063, -19.79939,  -8.73411
  -0.00996,  -8.34045,  13.95844
   0.00389,   7.64418,  10.78970
   0.00250,   2.15926,   8.21925
   0.00345,  -0.95581,   2.05721
   0.00046, -10.98077,  -0.15182
