   0.00923,   3.45727,  10.12896
   0.00742,  -5.02341,   4.40786
   0.00368,  -6.42176,  -3.80686
   0.00950, -16.18419,   7.01501
   0.00058,  -3.99297,  -2.51767
  -0.00816, -13.08218,   3.94986
  -0.00892,   4.17790,   6.88346
  -0.00770,  -7.65982,  11.28808
  -0.00786,  12.19239,  15.66819
  -0.00240,   4.93408,   5.22429
   0.00382,  -4.75730,   0.96313
   0.00068, -10.46271,   4.82571
  -0.00522,   0.94268,   2.28458
   0.00074,  11.68918,  36.68855
   0.00459,   2.56295,  13.15634
   0.00244,   2.81024,  17.58077
   0.00985,   2.22886,   7.81107
   0.00092, -21.39036,  -6.24799
   0.00500, -18.35607,  12.40730
  -0.00313,  -1.30987,   5.36591
  -0.00839,   0.12829,   1.79626
   0.00619,  -5.31299,   1.75437
  -0.00898, -13.53166, -10.95601
   0.00492, -15.61397,  -3.14762
   0.00562, -12.04190,   3.59468
   0.00028,  -3.09376,   1.04134
  -0.00422, -11.51063,   3.32096
   0.00271,  -7.20311,  -6.95177
  -0.00340, -12.05073,   9.94866
   0.00024, -15.21591,   4.41143
   0.00627, -16.02405,   5.11055
  -0.00281, -11.44605,   7.27274
  -0.00119,  -3.61409,   9.23917
  -0.00995,  -4.40738,   2.58106
  -0.00115,  -1.56096,   1.42715
   0.00288, -14.33990,  -0.39063
   0.00520,   0.50513,   8.81760
   0.00403,   0.81134,   6.79175
  -0.00183, -20.80173,  -4.65388
  -0.00299,  -0.77160,   3.21836
  -0.00212,  -9.42586,   0.17976
  -0.00566,  -0.10502,  -0.10128
  -0.00587, -11.11221,  -3.79663
   0.00419,  -0.86789,  10.10365
  -0.00361,  -3.21977,  11.20678
   0.00909,   6.63818,   6.92061
  -0.00736,  -4.11270,   4.81706
   0.00862,  -7.08307,  -4.67228
  -0.00232, -19.18301,  15.28555
  -0.00701,  -0.38612,   2.47876
