  -0.00854, -18.28493,  13.35624
   0.00150,  -4.05107,  13.54546
   0.00754, -19.01091,  -1.34157
   0.00008,   7.90707,  27.81637
   0.00816,  -3.10636,  -0.86827
   0.00922,   3.05520,   4.71097
   0.00963,  -7.39198,   8.10220
  -0.00428,  -4.27363,  10.05576
  -0.00299,  -8.88088,   3.64335
   0.00464,  -6.75097,  14.08364
  -0.00453, -11.45161,   2.76363
   0.00255, -12.65251,   3.38968
  -0.00580,   3.16766,  11.18847
  -0.00560, -11.65286,  10.18328
   0.00149,  -1.41226,   5.70191
  -0.00468,  -0.82687,   2.74927
  -0.00574,   7.87070,   8.33157
  -0.00494,   4.24025,   5.88703
   0.00007,  -6.06943,  13.64439
   0.00861, -11.22405,   0.92558
  -0.00991,  11.50090,  12.23159
  -0.00568, -22.45504,   4.93252
  -0.00282, -13.05135, -12.64060
   0.00857,  -7.55633,   5.24026
  -0.00549, -16.02707,   6.08553
  -0.00559,  -2.09960,  -1.61815
   0.00375,  -5.78156,   8.19744
  -0.00010,   7.38346,   8.88623
  -0.00536,  -4.39198,  -3.85937
   0.00493,  16.42450,  16.86182
  -0.00893, -13.22553,   1.62484
   0.00344,   2.25172,   8.40340
   0.00267,  -8.30492,   2.45107
   0.00642, -10.58607,  28.43387
  -0.00714,   0.21391,  21.06016
  -0.00441, -16.03714,  -0.72775
   0.00921,   3.54376,   9.59499
  -0.00699, -10.87529,   7.43353
  -0.00968, -10.88578,  10.05689
   0.00160,  -1.23178,   7.57094
  -0.00379,  -7.30245,  16.30517
  -0.00952,  -7.59532,   1.00466
   0.00119, -16.19016,  14.92020
   0.00228,  -3.77557,   5.72502
  -0.00927,   0.28054,   2.80577
   0.00391, -13.16992,  -1.96954
   0.00569,   5.43425,  14.39878
   0.00623, -13.60376,  -2.44767
   0.00942,  -3.25265,   9.16818
   0.00582,   1.11629,   9.21072
