   0.00715, -18.61530,  -5.10304
   0.00679,   2.77279,   3.50459
   0.00505, -12.27352,  -9.78540
  -0.00201,   5.80728,  15.22321
   0.00615,  -1.83304,  -1.14902
  -0.00666,  -9.83703,  11.31976
   0.00823, -12.57143,   4.84750
   0.00580,  -6.82092,   4.99472
   0.00225,  -2.33694,   0.21022
   0.00175,  12.88705,  14.21443
   0.00573,  -7.87641,   4.33842
   0.00169,   6.84503,  10.22763
   0.00986, -16.85660,  -1.46191
   0.00363, -18.45879,  -5.61374
   0.00710,  -1.61557,  25.06772
   0.00135,  13.54685,  19.66287
  -0.00356, -28.24921,   0.41148
  -0.00821, -13.17021,   9.75463
  -0.00206,   4.87427,   5.37253
   0.00826,  -1.18746,   0.67399
   0.00575, -19.69796,  -4.34307
  -0.00570,   3.29564,  10.19953
  -0.00681,   1.86949,  13.03761
  -0.00657,  -4.88681,  27.82081
  -0.00915,  -6.60239,   1.11191
   0.00147,  -1.88630,  -0.64762
   0.00682,  -1.49614,   6.54728
  -0.00179,  -8.32105,  -3.37633
  -0.00825,   3.31759,  12.62970
  -0.00230,   3.46309,   7.03306
   0.00163,  -1.62753,   8.81866
   0.00572,  -3.68509,  13.63192
  -0.00279, -14.79158,   7.26582
   0.00280, -16.49759, -10.73233
   0.00038,  -5.09467,  15.46009
  -0.00761,  -2.09280,  14.39751
   0.00432,  -7.67643,   7.61061
   0.00795,  -4.43845,  -0.96303
   0.00130,   2.22162,  18.00427
   0.00631,  -7.16233,  -2.07497
   0.00040, -13.26543,  -3.09885
  -0.00785,  11.31301,  17.70142
   0.00324, -14.48095,   0.59837
   0.00314,   8.02677,  10.86491
   0.00378,  -4.38346,   1.13101
  -0.00842,  -7.79783,   6.72201
   0.00431,   2.22275,  12.51511
  -0.00323,  -9.72358,  -6.04729
   0.00653,  -9.18551,  13.23321
  -0.00301,   4.95719,   7.58267
