  -0.00302,  -7.76064,  -3.50888
   0.00651,   4.77618,   5.37235
   0.00853, -13.89711,  -6.37412
  -0.00473,  -2.98658,   3.34686
   0.00377, -15.59116,   7.38508
   0.00721,  -2.90349,  -1.83516
   0.00851, -16.79009,   8.28925
   0.00698, -13.22731,  -4.75156
   0.00156, -17.29694,  12.38216
  -0.00002,  -6.57031,   3.23567
   0.00141, -10.52802,   1.44460
  -0.00302,  -2.69497,  11.36440
  -0.00458,  12.03989,  14.39750
  -0.00062,  -8.00419,  16.39090
  -0.00880,   2.62802,  14.96425
   0.00410,  -3.76405,  16.65294
  -0.00692,  -1.82409,  -1.75137
   0.00487,   3.60481,  10.33233
   0.00596, -10.17611,   6.00172
   0.00587,  -9.43190,  -9.27217
  -0.00558,   2.70956,  14.35218
  -0.00124,   6.05729,  12.93739
  -0.00245,  -9.77347,  -8.31123
   0.00998,  -4.55480,  -4.04305
   0.00819,  -8.24168,   1.53781
   0.00899, -13.95433,   1.55124
   0.00270,  12.23724,  16.55866
  -0.00221,  -0.98266,  17.69803
  -0.00833,  -8.75978,  -0.93973
   0.00532, -18.42973,  -2.04151
   0.00886,   1.45244,   5.15290
  -0.00635, -15.32909,  -8.63382
  -0.00987,  -4.01767,   1.09288
   0.00536, -10.71314,   4.35242
  -0.00612,  -4.56278,  -3.30905
   0.01000, -10.15796,   0.31187
   0.00730,  -4.51258,   5.87371
   0.00007,  -3.02913,   1.58807
  -0.00776,   1.81698,   3.43131
  -0.00426, -11.84762,   1.01151
   0.00983,  -2.86557,  10.97955
   0.00809,  -7.42474,  -7.11200
   0.00321, -20.76313,   5.92226
   0.00678, -12.65023,  21.40606
   0.00387, -18.37680,  21.81206
   0.00305,   0.60259,   3.80146
   0.00492,   4.23650,   5.07308
   0.00734, -18.88408,   5.93297
   0.00363,  -0.26488,  16.43900
   0.00498,   2.90919,   8.23593
