   0.00880,  -8.74860,   1.34107
  -0.00561, -19.73233,  -8.38422
   0.00231,   3.21157,   3.42098
  -0.00950,   1.98856,  10.29124
   0.00095,   3.04511,  10.22582
   0.00517,   0.52028,   4.99503
   0.00917, -16.27809,   4.06259
   0.00739,  17.07508,  17.18958
   0.00487,   5.44596,   9.82971
  -0.00855, -15.99996,   3.95399
  -0.00519,  -8.29840,   2.37431
   0.00204, -13.24421,  -3.55539
  -0.00662,  -5.96955,  -3.08204
   0.00274,  -8.85105,   2.15514
   0.00352, -11.78938,   9.83083
   0.00642,  -2.86728,   1.29648
  -0.00666,   1.12967,   8.91452
   0.00797,   2.75408,   5.48623
   0.00104,  -5.99969,  27.48682
   0.00524,  -5.72786,  13.51689
   0.00112,  -2.51938,  24.65485
  -0.00537,  -3.16181,   0.46585
  -0.00367,  -0.88135,   5.52039
  -0.00891,  -6.30857,  22.40754
   0.00271,   9.09339,  15.91419
   0.00240,  10.56284,  13.37134
   0.00983,  -1.96973,   1.33196
   0.00093, -18.01959,   7.63155
  -0.00403,  -2.89060,   3.05685
  -0.00117, -31.55104,   0.78449
   0.00097,   6.79452,  21.13195
  -0.00137,   1.50064,   5.15320
  -0.00020,  -5.23387,  13.27097
  -0.00251, -25.82588,  -4.25226
   0.00098, -11.34845,  -7.51384
   0.00899,   1.44659,  22.79353
   0.00423, -11.15076,  -5.06634
  -0.00491,   1.58386,  14.62104
  -0.00875, -19.88656,   0.20326
  -0.00125,  -9.98117,  11.62754
  -0.00493, -12.54497,   6.39046
  -0.00562, -14.52597,  -6.73599
  -0.00718,   2.12664,  12.69314
   0.00072,   6.30570,  10.50776
  -0.00697,  -9.87811,   7.29804
   0.00371, -12.73497,   5.86674
   0.00518, -16.74422,  -5.98251
   0.00047,  -7.18894,   2.86854
   0.00196, -10.12479,  -3.79832
  -0.00143,   8.52012,  25.30732
