   0.00317,  -5.88576,   4.53892
  -0.00515,  -2.50319,  -2.17273
   0.00513, -18.25102, -17.55794
   0.00516, -11.58440,  -3.43670
  -0.00085,  -3.15847,   6.56859
  -0.00810, -10.96427,  11.75265
  -0.00658,  15.37234,  19.65119
   0.00494,  -1.13637,   0.58201
  -0.00881,   1.01840,  17.40634
   0.00140,  -7.09451,  -6.56303
   0.00295,  -7.39453,   4.14644
   0.00266,   0.87314,   1.25077
  -0.00103, -14.28859, -12.47656
   0.00293, -19.55674,  20.78184
   0.00196,   7.14680,   7.43630
  -0.00919,  -6.17589,   8.46441
   0.00242,   3.95823,   4.85484
   0.00204, -10.13884,   3.83427
  -0.00162,  -3.95209,   6.87187
  -0.00179,  -5.95039,   9.75347
   0.00421,  -6.51972,  -5.99672
   0.00953, -11.02096,  -1.07823
  -0.00946,   1.37219,   4.29494
   0.00214, -13.67249,  15.89279
  -0.00996, -20.13157,   2.99434
  -0.00974, -25.23258,  15.56864
   0.00904,   2.87903,  10.38456
  -0.00447,   6.90881,  31.23726
   0.00237,  -8.17537,   5.14011
  -0.00294,  -6.17067,  -5.25214
  -0.00876, -11.54154,  -2.60567
   0.00226, -14.43519,   2.76054
  -0.00562,  -1.22640,  22.26766
  -0.00576,   4.75570,  10.89508
  -0.00203,   8.32089,  10.48544
  -0.00518, -16.55933,   8.97790
  -0.00817, -16.66240,  13.61237
   0.00151,  -0.96639,   5.90574
  -0.00259, -11.84843,  11.81273
   0.00362,   0.25828,  18.11818
   0.00723,   6.20618,  11.36056
   0.00166,   7.67406,  10.51067
   0.00115,  -2.30933,   6.18957
  -0.00544,  -4.47428,  -1.27596
   0.00338,   7.95099,  17.49480
  -0.00679,  -3.18883,  13.83253
  -0.00761,  -5.70397,  -2.00832
  -0.00429,   1.16028,  10.37667
  -0.00750,  -2.64918,  12.84411
   0.00001, -13.99252,  11.36794
