   0.00194,   3.43741,   8.19813
   0.00346,  -7.56304,  -0.70549
   0.00464, -14.87844,  -1.38864
  -0.00385,  -5.39042,  15.69763
  -0.00217,   0.11376,   1.54495
  -0.00054,  -9.78168,  -2.92890
  -0.00205, -21.17659,  -0.34197
   0.00097,  -0.77891,  -0.54463
  -0.00431,  -2.34953,   9.28888
   0.00210,  -3.78491,  14.46952
  -0.00114,  -7.45974,  12.93362
   0.00139,  -4.64344,   9.21535
  -0.00456,   9.61320,  18.21601
  -0.00309, -16.82689,  -3.07550
  -0.00838, -19.52486,  -8.78847
  -0.00622,  -3.62855,   3.24773
  -0.00282,  -0.12442,   5.98663
   0.00331,   6.39278,   7.89653
   0.00352,  -1.20416,   3.38043
  -0.00141,   1.52157,   5.16903
   0.00377,  -8.90375,   9.43021
   0.00641, -17.45090,   8.03709
  -0.00180, -13.79481,  -3.50714
  -0.00189,  -7.95870,   2.46342
  -0.00283,  -1.16346,  -0.68271
   0.00514,  -4.40717,   8.08685
   0.00201, -11.91174, -11.20939
   0.00026,  -1.75286,   2.56451
   0.00036,   2.52566,  13.12904
  -0.00108,  -3.81385,   0.29409
   0.00255,  -1.24083,   8.89260
   0.00133,  -5.24420,  11.44185
  -0.00985,  -6.21179,  16.39556
  -0.00651,  -7.79129,  -3.09525
   0.00603,  10.31673,  15.28071
   0.00879,  -0.50480,   5.44877
   0.00230,  -4.35783,   7.02059
   0.00922,  -2.48270,  -1.23118
  -0.00421,  -3.39879,   9.14756
   0.00588, -17.54663,  -2.77388
  -0.00745,   3.40290,   5.74211
   0.00452,   3.21402,   9.48196
  -0.00114,   3.53837,  15.93360
   0.00683,  -9.06669,   0.84164
  -0.00655, -10.49842,   7.11000
   0.00337,   4.40269,   8.40811
   0.00476, -11.85931,  21.38422
  -0.00681, -15.75035,  14.16703
   0.00778,  -2.98396,  12.07244
   0.00243, -17.10512,  -2.70790
