  -0.00397,   3.61116,   8.56348
   0.00520, -26.43400,   4.20236
   0.00184,  -7.59667,  -5.50826
  -0.00818,  -0.17275,   2.12141
   0.00951,  -4.40246,   4.50265
  -0.00668, -13.35760,   3.33031
   0.00808, -11.64264,   7.59452
  -0.00474,  -5.83929,   6.99541
  -0.00038,   0.43824,   2.68072
   0.00063,   7.33292,  16.89530
  -0.00945,  -2.38166,   1.94209
   0.00750,  -6.33015,   2.35677
   0.00480,  -2.93950,   0.56641
   0.00685,  -9.36974,  -7.90760
   0.00640,  -1.12643,  15.35737
   0.00329,   1.64348,   5.92595
  -0.00210,  -7.59052,   3.68821
  -0.00882,  -1.42945,  11.56563
  -0.00091,  -8.51152,  -3.24465
   0.00175,  -0.17566,  23.62229
  -0.00069, -11.54072,  11.77988
   0.00700,  -3.02824,   2.02381
  -0.00774,  14.61912,  19.17778
  -0.00268, -10.65403,  28.04940
  -0.00614, -15.62219,  15.47661
  -0.00938,  -6.12011,   5.01454
  -0.00605,  -4.21722,  -2.09822
   0.00234,  -0.08527,   8.26715
  -0.00614,   1.67382,  10.03991
   0.00748,  -9.02259,   3.97011
  -0.00794,   2.42177,  16.30806
  -0.00379, -25.66271,  10.70388
  -0.00090,  -8.67437,   7.59818
  -0.00451, -15.09609, -10.03917
  -0.00230,  -8.12672,  -2.71853
  -0.00988,  -7.51720,  14.87058
   0.00407,   0.77827,   7.40346
  -0.00404,  -5.59502,  -1.37922
  -0.00783,  -6.72215,   2.04137
  -0.00939,  -7.85056,  13.44312
   0.00263, -12.98425,  -4.82739
   0.00888,  -8.82419,  -1.73183
  -0.00688,  -3.02750,  -2.38723
  -0.00073,   1.52329,  15.60616
   0.00225, -14.35588,   4.28891
  -0.00308,  -8.67484,  -3.98267
   0.00583,  -4.76119,  -1.24562
  -0.00148,  -5.75201,   9.53199
  -0.00613,  -8.06189,  -6.94899
  -0.00643,  -9.66693,   2.12143
