   0.00184,  -7.52149,  -5.90157
  -0.00748,  -0.75054,  21.46242
   0.00292, -14.60988,   8.07218
  -0.00128,   3.18763,  13.05278
   0.00309,  -5.08537,   1.04876
  -0.00095,   5.53756,  14.04144
   0.00351,  -5.36904,  -3.73828
  -0.00907, -14.53934,   1.93568
  -0.00895,  -0.36419,   3.53452
  -0.00768,  -9.13177,   4.05628
  -0.00733,  -0.83276,  12.44981
   0.00012, -20.92121,  -2.19262
   0.00086, -12.23086,   0.47917
  -0.00132,   3.66827,   9.60591
   0.00615, -11.53221,   6.78215
  -0.00573,   5.47325,   5.73014
  -0.00083,  -9.27307,   1.10021
  -0.00056,  -4.38702,   7.02104
  -0.00123,  -2.26288,   7.51801
   0.00481,  -1.84080,   2.63064
  -0.00887,  -4.58943,  12.79487
   0.00054,   4.57072,  10.74175
  -0.00015,  -8.40578,   5.75567
   0.00936,   7.35209,  15.91700
  -0.00592,  -0.04674,   5.20470
   0.00833, -19.93659,   2.44539
   0.00505,  -2.16975,   1.64648
  -0.00872,   2.16516,   8.92268
  -0.00863, -17.35307,   5.68727
   0.00113, -26.45559,   4.20109
  -0.00448, -10.91339,  -7.84700
   0.00218,  -5.06787,   5.89567
  -0.00549, -10.23542,  -7.58501
   0.00312,   1.18301,   9.33701
   0.00371, -23.41063,   4.63775
   0.00221,   7.27078,  10.45958
  -0.00025,  18.72734,  24.92005
  -0.00012,   8.03697,  14.02893
  -0.00700, -24.53605,  -6.19011
   0.00425,  -2.78678,  12.74952
  -0.00931,  -1.71645,  13.36002
   0.00694,   2.38718,  12.63840
   0.00057,   0.76399,  10.05618
  -0.00889,   1.21108,   5.42878
  -0.00725, -10.70572,  -1.45839
   0.00495,  -1.60099,  -0.24376
  -0.00890, -15.72705,  -0.18351
  -0.00819,  -1.34176,  -0.12290
  -0.00447,   4.94765,   5.19086
  -0.00672,  -6.34296,   3.36860
