  -0.00754,  -6.19635,   8.05850
  -0.00486,  -9.00782,   6.70424
  -0.00076,   0.52082,   9.28412
  -0.00701,  -5.25974,   3.64299
   0.00120,  -2.58055,  14.72826
   0.00253, -19.94494,   5.51792
   0.00927,  -4.19623,   9.24090
   0.00115,  -8.63952,   3.34047
  -0.00043,   2.87341,  15.90898
   0.00800,  -3.25399,  12.03151
   0.00278,  -6.64695,  19.78540
  -0.00853, -27.21658,   4.75773
   0.00905, -11.51518,   8.06662
   0.00363, -14.00430,  -6.96391
  -0.00747, -20.14900,   6.43720
  -0.00956, -16.26795,  16.58722
   0.00986,   8.00610,  13.08183
   0.00777,  -8.24167,   4.09810
  -0.00932,  -2.23081,   2.86259
  -0.00781, -12.93947, -11.40882
  -0.00208, -13.89370,  -3.21078
   0.00523,   1.09247,   1.58794
   0.00112,  -4.05676,  -0.46539
   0.00063,   3.68219,   5.87942
  -0.00548, -15.43125,  -0.48814
   0.00254,  -6.91265,   6.35318
   0.00403,  -1.35077,   8.52165
   0.00962,   6.01906,   8.70318
   0.00776,  -5.45247,   1.18437
  -0.00815,   3.77893,   4.78446
  -0.00486,  -9.73700,  -5.22352
  -0.00941,  -4.48076,  -0.36196
   0.00139,  -7.57471,  -1.98423
  -0.00585,  -9.61572,   0.92074
   0.00175,  -4.22196,  -0.24292
   0.00063, -11.52584,   0.04453
  -0.00365,   0.49036,  11.63269
   0.00972, -15.47700,  -9.36594
   0.00522,   0.06401,   6.16135
  -0.00766, -11.31803,  11.84704
  -0.00303, -19.58188,  -8.50880
   0.00725,  19.04902,  21.02584
  -0.00283, -21.58361,   8.35155
  -0.00638, -15.12603,  -8.34573
  -0.00322,  -2.97687,   7.84504
   0.00740,  -9.63725,  25.55294
  -0.00564,  -4.41342,   9.03166
  -0.00484, -18.36637,  -6.50525
  -0.00120,   8.15738,  18.89859
  -0.00698,  -5.84498,   1.05962
