   0.00526,  -3.66171,  16.11952
  -0.00504,  -9.20725,   4.15265
  -0.00240,  -8.27316,  -6.08621
  -0.00783,  -9.08538,  -2.19994
   0.00105,  -4.45967,  13.86838
  -0.00150,   0.10965,  13.39599
   0.00037, -24.89407,   8.30071
   0.00232, -10.74831,  10.78699
  -0.00719,  -2.35856,  11.29475
   0.00562,  -9.22044,   4.69564
   0.00445, -14.92532,  -2.75182
  -0.00609,  -0.48002,   2.83909
  -0.00384,  -8.20799,   6.43210
   0.00120,  -9.40096,   0.14359
  -0.00349,  -6.79010,  -2.82912
   0.00523,   5.29352,   6.83763
  -0.00301, -10.96265,  -6.54400
   0.00105, -14.81112,   6.22248
   0.00366,   0.44815,   8.71585
  -0.00915,  -2.58518,  -0.82984
  -0.00032,   2.00019,   3.75773
   0.00050,  -2.46065,  18.91946
  -0.00175,   6.89109,   7.49854
  -0.00825,   0.23183,   7.95310
   0.00112, -18.14795,   3.88166
   0.00132,  -4.09015,  -0.02626
   0.00728, -10.45290,  -6.22806
  -0.00166,   3.09458,   8.27707
  -0.00815, -15.70504,  21.91048
   0.00557, -20.98913,   5.01559
  -0.00556, -10.24356,   5.73434
   0.00899,  -4.74486,  16.75532
  -0.00758,  -5.56188,   3.73091
  -0.00903,   8.36957,  15.40822
  -0.00848,   8.16033,  15.79930
  -0.00412, -13.86042, -11.05324
  -0.00598,   9.56549,  10.78255
  -0.00916,  -9.60844,  13.59114
  -0.00141,  -7.27075,   6.64828
   0.00556, -13.65714,  -3.18097
   0.00737,   2.87461,   4.01787
   0.00490, -10.89245,  -1.18259
  -0.00383, -18.45045,   7.31932
   0.00645, -12.78369,  -5.80667
  -0.00480,  -5.81258,  -0.97811
   0.00601, -11.64019,   4.64443
  -0.00284,  -2.87141,   1.95358
  -0.00626,   5.42796,  11.06969
   0.00938,  -2.54534,  27.05611
   0.00910,  -9.26468,  -5.08541
