  -0.00974,   3.53343,  14.55344
   0.00792, -10.96949,  -0.11598
  -0.00383,   4.05033,   4.95682
   0.00594, -21.14995,  11.93614
  -0.00321,  -6.95701,   0.85466
  -0.00475,  -7.23687,   1.40583
   0.00987,  -6.55313,  18.79831
  -0.00304, -18.67061, -11.89955
   0.00242,  -0.10309,   9.03691
   0.00417, -12.25304,   4.79268
   0.00828,   1.28417,  10.77668
   0.00478,   6.93207,   9.45774
  -0.00571,   7.89418,  12.46236
  -0.00848,  -0.33108,   0.59990
   0.00119, -11.03650,  -3.07324
   0.00530, -12.32733, -10.56299
   0.00464,   0.53799,   3.05673
   0.00693, -10.66794,   0.17016
  -0.00989,   1.40668,   5.42107
   0.00238,  -1.20249,  16.71311
  -0.00165,   4.72496,   9.29656
   0.00019,  -7.99317,  -0.53130
   0.00946,  13.16721,  13.46806
   0.00895, -22.25319,  12.73186
  -0.00132,   0.35438,  11.21522
  -0.00462,  -0.97898,   2.76386
   0.00625,  -5.81792,   1.09501
   0.00972,  -3.89813,  17.78173
  -0.00865,  -6.09766,   4.54122
   0.00786,  -3.21659,   7.69227
  -0.00250,  -5.96123,  13.34502
   0.00175, -16.83469,  -1.91300
   0.00126,  -5.80505,  14.69552
   0.00694,  -2.52903,   1.62614
  -0.00941,  -4.25971,   0.82728
  -0.00275, -12.85056,  -2.14679
   0.00385,  -9.74415,  12.26356
  -0.00774,   3.39802,  16.05824
  -0.00378, -12.87099,   7.55274
  -0.00099, -21.55094,  12.60116
  -0.00535,   6.42540,   9.27483
   0.00864,  -8.77057,  -5.68274
  -0.00879,   0.98320,   2.01696
  -0.00368, -11.74079,  -4.85281
  -0.00704,  -9.65556,  12.94065
  -0.00271,   7.90839,   9.26777
   0.00382, -15.12722,  -5.92339
  -0.00688,  -8.64067,  12.06743
   0.00251, -13.12456,  -4.69503
   0.00345,  -4.28279,   8.84400
