  -0.00022,  -6.16186,  -1.31130
  -0.00113,  -3.11352,   6.77262
   0.00540,  -7.53930,  -5.12628
   0.00218,  -1.69166,  14.75126
   0.00582,  -7.49631,   8.32940
   0.00030, -15.76820,  -2.29456
  -0.00688,  -9.51173,  14.33227
  -0.00659, -10.94857,  -6.25553
  -0.00840,   7.93592,  16.18529
  -0.00997,  -7.47600,  18.77166
  -0.00621,  -8.42465,  -0.11769
   0.00347, -11.33524,  -6.55884
  -0.00147,  -2.57753,  10.48232
  -0.00744, -11.21766,  -6.53089
   0.00078,  -3.35514,  -0.53948
   0.00386,  -3.35727,  22.08880
  -0.00205,  -8.20308,   2.34103
   0.00519, -13.19918,  11.61997
   0.00115,  -8.81962,  -2.23579
  -0.00737, -20.00620, -15.58039
  -0.00273,  -5.71370,  26.32462
   0.00798,  -7.02133,  -2.83012
  -0.00615,  -7.50690,  -4.09186
   0.00002,  -0.19322,   5.77436
   0.00938, -16.89697,   6.51685
   0.00930,   4.12855,  14.38918
   0.00791, -10.15071,   2.00229
  -0.00862, -29.52871,   1.97235
   0.00118, -14.46007,  -4.65035
   0.00557,  -8.65606,  -0.84464
  -0.00702,  -2.54701,   3.28157
   0.00392,   5.33547,   6.72653
   0.00388, -12.72166,   9.70292
  -0.00968, -10.28158,  -6.07958
  -0.00784,  -0.55842,  16.64312
   0.00698,  -8.24471,  20.01881
  -0.00140,  -5.85762,   5.40088
  -0.00034,   6.26232,  10.71937
   0.00182,  -0.27428,  13.53708
   0.00138, -24.23985,  -0.55497
   0.00922,  -1.16238,  21.22923
   0.00041,  -8.56183,   1.62598
  -0.00355,   1.82792,   7.41452
   0.00597,   7.37080,  11.05684
  -0.00188,  -4.37571,   5.08472
   0.00896,   5.54604,   9.97990
   0.00419,  -2.93299,   1.37640
   0.00461,  -9.35091,   6.82198
   0.00468,   2.17616,   9.05523
  -0.00830,  -7.29155,   1.61796
