   0.00778,   2.57401,  16.01217
  -0.00353,   2.27227,  13.40593
  -0.00714,  -5.75004,  13.22572
   0.00262, -26.64209,  -8.41864
  -0.00247,  -4.13007,  -2.19233
   0.00750,  -7.06983,   8.69247
  -0.00639, -15.81022,  -1.32059
   0.00122, -14.08361, -10.22357
  -0.00206, -12.45963,   4.31802
  -0.00064,  -8.85005,  -2.05180
   0.00079,  -5.29622,  -0.85784
   0.00819,  -4.26719,  13.35024
  -0.00281,  -3.37652,   7.97283
   0.00715, -12.07903,  -3.84012
  -0.00103, -22.14312,  -1.22268
   0.00670,  -6.30982,  -5.02243
  -0.00749, -11.77026,  21.54592
  -0.00690,  -2.74677,  -0.90916
  -0.00202,   0.74700,   2.07218
   0.00157, -10.46075,   2.86121
   0.00663,  -4.06591,   3.78286
   0.00497,   8.10303,  16.62629
   0.00784,  -8.84290,  -7.30470
  -0.00141,  -2.50669,   4.73725
   0.00422,  -4.02420,   3.39863
  -0.00679,  -1.22939,  16.74776
  -0.00008,  -7.86440,  -4.71158
  -0.00888,  -1.52147,   2.56989
   0.00427, -12.35151,  -5.48525
   0.00785,   3.09723,   7.61351
   0.00386, -14.27333,   2.06903
  -0.00242,  -5.03662,  -4.92827
  -0.00488,  -7.21098,   5.53142
   0.00399,   0.69410,   5.34286
  -0.00588,  -5.85230,   6.80804
  -0.00268,   2.38452,   8.80875
  -0.00227, -16.77495,   6.81089
  -0.00783, -13.48655,  -7.78304
  -0.00943,  -4.57216,   2.39837
   0.00145,  -5.01428,  -4.87032
   0.00531, -14.01360,   4.58881
   0.00407,  -0.60504,  15.30577
  -0.00119, -32.17918,  13.53119
   0.00833,  -4.61815,  12.79009
  -0.00522,  -5.13387,   4.31108
   0.00058,  -0.21971,   0.17051
   0.00028, -16.13172,  -1.68341
  -0.00712, -13.15326,  18.04796
  -0.00666, -10.07386,  -5.07169
  -0.00709,  -5.51567,  11.05161
