   0.00110,  -5.01743,  -0.57691
  -0.00440,   8.35666,  11.27961
  -0.00737,  12.18757,  26.09766
  -0.00882,   0.48078,   2.56995
  -0.00041,   7.63060,  13.10031
  -0.00386,  -0.78146,  12.41910
   0.00697,  -8.34723,  -1.45415
   0.00403, -14.58055,  -1.66838
   0.00171,   1.97205,   9.58207
   0.00167, -13.61225, -13.35514
  -0.00973,   9.05059,  12.58913
  -0.00234,  -3.87925,   7.96512
   0.00085,  -7.44530,  -6.47279
   0.00520,  -1.42951,   5.73600
   0.00771, -13.47286,  -5.05013
  -0.00212,   5.57127,  19.70312
  -0.00758, -13.37331,  -1.05637
   0.00519, -14.84174,  18.78027
  -0.00184, -16.52057,  -7.58806
  -0.00454,  10.37568,  15.43761
  -0.00107,   4.79666,  10.73985
  -0.00481,  -9.03169,  -0.84660
  -0.00301,   4.39770,  15.04372
   0.00462, -29.96305,  16.28328
  -0.00192,  -1.75393,  12.92719
   0.00632,  -6.60322,   8.62493
   0.00180,  -7.40211,  -7.29494
  -0.00797,   9.33147,   9.43669
   0.00076,  -1.92519,  -1.59891
   0.00398,   2.76806,   9.87268
   0.00445, -14.12155,  -3.02414
  -0.00554,   9.99267,  15.70488
  -0.00623, -12.58677,  -0.17966
  -0.00659, -17.96989,  -9.96814
  -0.00229, -17.11920,   2.45842
  -0.00420,   4.68055,  12.59080
  -0.00042,   3.29703,  29.07054
   0.00495, -10.13563,  18.11953
   0.00101,  -8.15430,  -5.73528
   0.00083,  12.01132,  17.84821
   0.00395, -17.44707,  -1.12113
   0.00074, -14.19415,  19.87237
  -0.00854, -11.33932,  11.32700
  -0.00118, -15.81096,  18.37887
   0.00227,  10.22408,  11.49966
   0.00789,   0.43648,  10.74575
   0.00294,  20.96644,  25.30419
   0.00198,   5.98812,   9.59196
  -0.00553,  -0.77641,   4.02804
  -0.00043,   7.84479,  17.75004
