  -0.00865,  -5.50648,  12.76198
  -0.00764, -12.12476,  -4.77248
  -0.00041,  -2.66326,  14.67345
   0.00254,   5.19546,  14.00891
  -0.00503,  -8.29460,   6.50276
  -0.00191,  -4.32279,   7.41843
   0.00098,  -7.82159,  12.56847
   0.00668,   1.91740,   2.79836
   0.00099,  -3.98488,   0.62562
  -0.00146,   0.98218,  15.12775
  -0.00602, -12.67800,  10.07030
   0.00116,  10.97968,  22.39597
   0.00656,  -8.37224,  -4.35839
   0.00294, -10.96557,  -7.30437
  -0.00782, -18.31353,  -1.89978
  -0.00382, -21.04716,   1.35883
  -0.00667,   5.40839,  10.94869
  -0.00427,  -0.33425,   5.52316
   0.00182,  -1.54956,   0.04288
  -0.00287, -10.32561,  -7.27653
   0.00627,   0.93311,  27.46476
   0.00325,  -9.33190,  -8.65034
  -0.00174,  -9.60396,  -1.86315
   0.00797,   1.33852,   8.43390
   0.00569, -18.85199,   6.11416
   0.00159, -15.04695, -10.35685
  -0.00928,  -4.90764,   2.68783
  -0.00223,   3.10641,  11.67353
   0.00844,  -2.10269,  -0.47781
   0.00493,   3.19188,  19.63897
  -0.00052,  -0.67126,   6.88873
   0.00551,  -7.71134,   1.67843
  -0.00164,   4.31649,   9.80392
   0.00777,   6.59918,  11.52317
   0.00097,   5.43404,  14.78771
   0.00537,  -1.13488,   4.79655
  -0.00691,  -2.74391,   9.09264
   0.00701,  -6.87467,  -4.64801
   0.00581,  -1.82449,   4.99594
   0.00918, -10.81230,   3.30943
   0.00575,  -3.71454,  -1.95725
  -0.00885, -15.24312, -13.49178
  -0.00127, -17.84534,  -1.89814
  -0.00271,   4.15176,  18.69255
   0.00931,  10.03400,  13.81260
  -0.00563,  -1.22499,   0.39820
   0.00210,  -5.30765,  13.13464
   0.00233, -15.43948,   4.85016
  -0.00276,  -3.13445,  -2.63270
  -0.00793,  19.65913,  32.11127
