   0.00168, -14.57107,  19.49051
  -0.00540,  -8.91077,   4.85049
  -0.00137, -15.25537,  -6.31553
   0.00591, -23.64352,   0.92685
   0.00233, -22.90276, -11.32254
   0.00930,   1.13327,   4.73254
  -0.00450, -15.85763,  -1.69205
   0.00338,  -6.70772,   8.64407
   0.00562,  -5.38666,   0.19571
   0.00649,  -7.08092,  -5.37392
  -0.00808,  -3.47383,   2.43748
   0.00910,  -5.78486,  19.05310
   0.00446,  -2.56049,   6.45591
   0.00023,  -6.34870,   3.10056
   0.00924,   2.10404,   4.44456
   0.00339,  -4.39903,   6.52337
   0.00586, -15.55560,  -1.31618
   0.00668, -11.98933,  21.08608
  -0.00598, -18.03153,   2.47197
  -0.00473,   6.29731,  12.02308
  -0.00711,   1.87775,  16.76890
  -0.00484,   2.22416,  19.65768
  -0.00591,   8.43156,  12.67385
  -0.00862,  -2.48628,  16.82094
   0.00196,   6.41136,  14.50315
   0.00105, -15.33723,  -5.00775
   0.00981,  -2.32987,   2.76829
   0.00698, -16.14199,  10.75306
  -0.00069, -13.76095,  -2.29802
  -0.00129,  -6.86319,   7.87974
  -0.00862,   2.56495,   6.30677
  -0.00163,  -6.43323,   4.45669
   0.00605,  -2.00948,  10.09709
  -0.00297, -17.58329,  -2.67565
   0.00268,  -2.30963,   7.61162
   0.00490, -18.19287,  -5.36254
   0.00358,  -7.03497,   3.05876
   0.00697,  -1.87714,   2.62630
  -0.00379,  -4.51982,  -3.82452
   0.00501, -15.49367,  -2.45979
  -0.00604,  -7.05794,   0.25650
  -0.00832,  -5.67623,   4.97710
   0.00892,   2.86637,   4.59561
   0.00962,  -5.79251,   6.15385
   0.00439,   5.73838,  11.65899
  -0.00286,  -5.27774,   9.02232
   0.00029,  14.93121,  21.81893
  -0.00482,  -0.03254,  14.12127
   0.00488, -12.28431,   3.93283
   0.00733,  -0.91261,   3.46532
