  -0.00542, -22.75801,   7.48115
  -0.00153,  -2.36000,   7.27372
   0.00254,   3.61435,   4.15926
   0.00070,  -7.21982,  -1.43251
   0.00548, -11.28623,  -1.60898
   0.00852,  -0.29828,   6.58546
  -0.00666, -20.64691,   4.97641
  -0.00968,   1.10900,   5.53821
  -0.00306,   5.36208,   7.47792
  -0.00842, -16.36777, -10.19104
   0.00289,  -3.64989,  -2.47425
  -0.00058,  -0.15146,   6.81328
  -0.00917,  -4.97020,   4.72886
   0.00400,  -2.44733,  10.33750
   0.00887,  -5.55749,  -4.52562
  -0.00268,  -1.48940,  18.95428
   0.00721,   4.70762,  10.07180
  -0.00352,  -6.21986,  -1.02256
  -0.00573, -17.54246,  10.40688
  -0.00859,   4.03336,   6.43251
  -0.00686,  -8.06183,  -6.11996
  -0.00881,  -9.70034,   2.30709
   0.00855,   0.77983,   8.25089
   0.00800,  -9.10759,  -8.14585
  -0.00667,  -5.71990,   1.64909
   0.00097,  -3.93070,   2.41185
  -0.00494,  -4.94059,  -1.08643
   0.00167,  -9.12514,   7.00348
   0.00538,  -3.38275,  14.12160
   0.00636,   0.23885,   3.71330
   0.00764,  -8.08789,   4.61756
  -0.00887,  -1.75880,  -1.74132
  -0.00231, -11.33962,  -9.94805
  -0.00361, -23.08444,  -4.21840
  -0.00462,  -1.17333,  13.40952
   0.00193,  -8.46105,   5.41039
   0.00742,   1.87613,   7.55378
   0.00374,  -6.81153,  11.19381
  -0.00620, -11.29272,  -5.35594
  -0.00969,  -5.33638,  -0.34815
  -0.00571,  -7.47814,   6.85483
  -0.00082,   2.17800,  17.11142
   0.00953,  -3.90147,  -1.38760
  -0.00463,   1.98653,   5.48744
   0.00799,  -5.02084,  -3.95979
  -0.00019,   4.96044,   6.99907
   0.00925, -18.71996,  -1.36677
  -0.00051, -11.03903,   3.34172
   0.00343,   3.41163,  11.47990
  -0.00972, -19.20774,   9.55341
