   0.00760,  -8.28872,  -2.91162
  -0.00953, -12.18365,   7.69421
   0.00796,   1.91771,   5.59909
  -0.00487,   3.77273,   6.97720
  -0.00392, -11.60310,  -8.08376
  -0.00060, -14.74887,   8.19507
  -0.00217,  -7.25834,  14.94243
   0.00057,   2.89433,   5.28308
  -0.00180,   4.44208,  25.24493
  -0.00712, -20.96771,   1.88970
   0.00131,  -5.70600,   3.75658
  -0.00289,  -6.89022,   6.06209
  -0.00434, -12.96130,  -4.10937
   0.00880,  -5.52707,   4.33024
   0.00097,   1.29924,   9.67037
  -0.00617,   3.36346,   5.05462
   0.00737,  -3.52810,   0.62215
   0.00324,   1.82927,   6.65929
   0.00029,  10.70286,  13.03572
   0.00029,  14.04919,  18.69967
  -0.00106,  -6.03145,   3.52626
  -0.00663, -17.00988,  -0.64991
  -0.00252, -12.66674,  -8.17895
   0.00290,  -2.25876,  -0.17077
   0.00355, -13.25152,   7.85359
   0.00254,  -1.11911,  17.50970
   0.00857,  12.17946,  18.18724
   0.00192, -11.36839,  -1.80561
  -0.00345,  -6.40432,  18.56459
  -0.00916, -11.79567,  -5.82840
  -0.00674,  -7.19860,  -6.48050
  -0.00573,  -3.94507,   7.57236
   0.00671,  -0.17299,   0.37691
   0.00407,   4.60933,  17.19919
   0.00863, -21.55466,  15.44179
  -0.00750,  -1.27463,   7.79056
   0.00633,  -9.33072,   1.70652
   0.00508,  -2.54155,  10.11971
  -0.00664, -18.07666,  -3.45113
  -0.00176,   2.14551,  15.09907
  -0.00581,  -5.01551,  10.45470
  -0.00233,  -7.04491,   4.44708
   0.00332,   0.83157,   9.24942
   0.00641, -14.63453,   5.90245
  -0.00364, -33.79534,  -9.17188
  -0.00213, -12.49744,  14.19701
  -0.00374, -11.27266,  -0.02055
   0.00542,  -7.15077,   3.11280
  -0.00013,  -8.16588,  -1.03333
   0.00324,  -8.93085,  -8.18841
