  -0.00693,  -1.71156,   9.36353
  -0.00101,  -3.34190,   3.44423
  -0.00621, -17.83989,  11.47243
   0.00324,   1.55114,  15.00648
  -0.00844,  -6.29846,   5.27446
  -0.00624,   0.25975,   4.57677
  -0.00606,  -1.40530,   3.38250
  -0.00824,  -9.60307,  -8.20098
   0.00553,  -3.85315,  26.77302
   0.00255, -12.05169,  -7.21168
   0.00837, -17.19291,  -2.95396
  -0.00132, -14.57501,   8.78311
   0.00192,  -1.24226,   5.21675
  -0.00605,  -3.59422,   1.82497
  -0.00061, -14.23253,   3.83379
   0.00937,   8.72994,  17.73361
   0.00163, -12.66209,   8.63072
   0.00784,  -4.93378,  15.44256
   0.00949,   1.64230,   6.43936
  -0.00747,  -2.96848,  11.70732
  -0.00939, -12.68589,   4.92553
  -0.00381,   3.67214,  19.85263
   0.00595,  -2.79057,   5.18402
  -0.00042,   7.29256,  13.52642
  -0.00275,   4.90591,   6.23586
   0.00362,   3.96621,  10.03186
   0.00593,   5.74334,   6.72199
   0.00023,  -1.75779,  10.65792
   0.00730, -12.44999,   2.10472
   0.00934, -13.21311,   8.95041
   0.00118,  -7.61572,   0.88820
   0.00431,  -6.52132,  10.84497
  -0.00950,  -1.53764,  28.29165
   0.00741,  -2.36007,  18.80440
   0.00731, -21.65075, -10.97837
   0.00585,  -7.32539,  -6.39144
  -0.00497,   1.11134,  14.07259
   0.00980,   3.13401,   5.05433
  -0.00784,  -2.57415,   2.58493
  -0.00768,  -8.28678,  -0.69932
  -0.00203,  12.94038,  14.63544
  -0.00607,   3.64850,  16.73707
  -0.00710,  -3.66570,   4.28311
  -0.00360,  -1.63572,   6.05187
   0.00045, -12.67714,  -4.83135
   0.00556,  -1.51079,   8.70435
  -0.00619,   6.27404,   8.50465
  -0.00667,  -6.36574,   2.58556
  -0.00999,  -2.54738,  13.96155
   0.00794,   0.88472,   4.47451
