   0.00941, -22.92387, -10.36569
  -0.00942, -13.53448,  -6.22024
   0.00864,   1.00548,   3.90066
  -0.00195, -11.82401,  -3.85524
  -0.00777, -11.14194,   0.22079
   0.00609, -18.39903,   7.62348
   0.00430,  -5.01549,  18.94690
  -0.00019,  -3.70565,   8.49330
   0.00043,  -2.05068,  11.98493
   0.00350, -13.10253,   6.50502
  -0.00935,   5.39924,   7.83875
   0.00819, -10.37510,  12.37168
  -0.00417, -15.71943,  19.06584
  -0.00203,  -7.11422,  23.14904
   0.00759, -15.15069,   5.72960
   0.00322,   2.52020,   3.86959
   0.00312, -12.64713,   7.70612
   0.00858, -21.50145,   3.02257
   0.00701,   2.62635,   9.30449
   0.00821,   7.71461,  21.62977
  -0.00357,  -3.83698,   4.34912
   0.00893, -10.43601,  -7.47450
   0.00328,   2.63519,  14.74192
   0.00711, -13.16155,  19.64664
   0.00336,  -5.06327,  -3.03362
  -0.00133,   0.51218,   3.98870
  -0.00378,  -9.30446,   2.41685
  -0.00139, -14.68712, -12.05719
   0.00421,  -5.55075,   9.90399
  -0.00614,  -7.08970,   7.83838
   0.00639, -12.52840,  19.26578
  -0.00700,  -3.39891,  30.25735
  -0.00047,   4.23862,  10.43698
   0.00129,  -5.62691,   8.40202
   0.00605,  -8.73287,   2.07043
  -0.00755,   3.85262,  15.07143
   0.00325,  -4.75846,   3.57745
  -0.00995, -15.52989,   4.09485
  -0.00515,  -3.76627,  13.18321
  -0.00006, -18.58144,  11.78762
   0.00995, -24.62138, -15.86047
   0.00947,  -6.85813,  -4.03575
   0.00333, -19.59932,  -0.99874
   0.00400,  -0.18640,   2.74444
  -0.00092,  -8.10797,  -1.28238
   0.00836, -16.65613,  -6.74205
   0.00996,   4.63307,  26.11746
   0.00975,  -2.11324,  13.34039
   0.00544,   4.38017,  13.11935
  -0.00485, -15.94054,  15.90032
