  -0.00470,  -5.50720,  21.60682
  -0.00411,   1.59106,  13.60275
  -0.00324,  -7.99086,  -4.11469
  -0.00451, -12.72816,   6.71766
   0.00247,  -8.78943,  -1.95434
  -0.00531,   6.13206,  15.50470
   0.00753, -19.16128,  12.52746
   0.00740, -20.65118,  -3.50554
   0.00960, -16.43988,  -3.77530
   0.00700,  -8.09876,  12.26868
   0.00001,  -2.46280,   9.85237
  -0.00667, -16.26683,   5.35332
  -0.00187, -14.33833,   0.25577
   0.00014,  -3.03403,   7.84269
  -0.00406, -11.78939,  10.42339
  -0.00619,  -2.16412,   3.39184
  -0.00532,  -0.30031,   3.01328
   0.00132,  -3.19392,   1.87044
   0.00686,  -4.61104,   1.00315
  -0.00116,   0.38025,  10.95802
  -0.00548,   7.02326,  12.06586
   0.00740,  -7.41853,  -2.16324
   0.00006,  -4.37769,  12.88710
  -0.00921,  -1.92191,   0.51673
   0.00070,  -8.40122,  -2.60513
   0.00351,  -1.38002,   7.36407
  -0.00168,   9.19582,  11.46884
   0.00943,  -8.81974,  -8.79674
  -0.00239,  -8.75624,   4.80678
   0.00272, -12.44070,   3.64735
   0.00548,  -4.02692,   7.34250
   0.00799,   0.75511,  14.58787
  -0.00386,   1.77767,   4.26146
  -0.00769,  -2.55369,   7.58240
   0.00645,  -7.91237,   1.37446
   0.00389,   1.30773,   7.35796
   0.00099,  10.11946,  13.89924
   0.00440, -27.31975,   0.27481
  -0.00980,   0.23409,   5.11033
  -0.00563,  -6.75931,   1.31775
  -0.00431,  -8.84309,   9.36871
   0.00985, -21.21653,   5.95687
   0.00771, -15.29137,  -4.17059
  -0.00957,  -4.81513,   0.42189
   0.00445,  10.53997,  15.07639
   0.00417,  -1.17338,   6.32562
  -0.00764, -18.15209,   9.31525
  -0.00885,   2.02711,  10.75858
   0.00912,  -1.97110,   0.52191
   0.00917,   4.45620,  21.12829
