   0.00527,  -1.12437,  -1.05264
  -0.00793, -13.72611,   1.86685
  -0.00915,   6.58953,  13.58042
   0.00965, -11.69970,  -5.55980
   0.00487, -16.42455,  -8.68963
   0.00958,   2.38586,   8.58274
   0.00182,   0.55862,   6.61696
   0.00457,   6.49438,  11.58510
  -0.00664,  -0.39059,   4.07400
   0.00389,  -4.30944,   3.56915
  -0.00203, -12.54711,   3.03712
  -0.00482, -15.64398,  -1.40622
   0.00131,  -8.29857,  -6.50195
  -0.00884,  -4.35278,  -3.54421
   0.00097, -19.99746, -19.86936
   0.00356,   0.79194,   8.17110
  -0.00634,  -4.17023,   6.98294
   0.00210,   1.84468,  11.70781
  -0.00650,  -4.40707,  -2.85844
  -0.00278,  11.34033,  11.40367
   0.00164,  -9.24915,  -0.15918
  -0.00361,   0.62185,   1.21776
   0.00790, -15.27763,  -4.45829
  -0.00255,   7.56757,  12.80717
   0.00117,  -6.82352,  -2.44498
   0.00629,   6.66823,  17.50684
  -0.00243, -12.39622,  -0.29459
   0.00855, -20.01937,  15.35361
   0.00493,  -1.18354,  -0.24784
  -0.00800,  -6.26185,  -1.37974
  -0.00919, -12.52002,  -0.06656
   0.00965,  -6.47506,  -4.69684
   0.00036,  -2.54517,   9.90541
  -0.00698,  -7.13469,  -0.85187
  -0.00625,   1.03683,   2.96472
   0.00833,  10.12868,  12.65863
  -0.00536, -24.14724, -10.42352
  -0.00948,  -5.47161,  -0.52558
   0.00139,  -0.62976,   8.38416
   0.00102,  -5.58762,   8.77836
  -0.00445,  -9.65255,   7.50955
   0.00063,  -1.10217,  10.48595
  -0.00513,   1.06362,  11.54139
   0.00454,  -7.56898,  12.56122
   0.00046,  -7.50363,   7.06256
  -0.00581,   4.90209,  11.09031
   0.00656,  -8.20440,  10.16070
  -0.00297, -14.05508,  -3.92308
   0.00287,  -2.91100,  20.08926
   0.00542, -18.61828,  -0.37214
