   0.00826,  -3.12243,   9.27509
  -0.00591, -10.22362,  -5.60157
   0.00802,  -8.72340,  -2.51546
  -0.00000,  -9.47642,  -4.42753
   0.00523,  -5.58236,  13.85777
   0.00368, -14.17370,  -2.28414
   0.00060, -11.81663,   6.73823
   0.00754,  -5.59691,   3.54065
   0.00863, -11.09130,   0.07298
   0.00047,  -0.45536,   4.65382
   0.00278,  -6.93518,  -2.19465
   0.00452,  -1.98981,   5.54637
  -0.00026,  -8.57069,  -5.97384
   0.00739,   2.11384,   3.42952
  -0.00056, -10.77296,  -3.81886
  -0.00637,  -9.20839,  13.54130
   0.00419,  -4.50429,  -3.59359
   0.00590,  -2.33077,   4.67077
  -0.00947,  -2.55556,   8.22861
   0.00741, -23.75933,  19.47552
   0.00734,  -7.57119,  12.36028
  -0.00082,   2.77575,  12.49499
   0.00543,  -5.89317,   7.45716
   0.00161,  -2.08416,   1.05838
  -0.00411,  -2.35713,  15.93137
   0.00879,  -6.33689,  -5.18553
   0.00206,  -3.73252,   5.12864
   0.00374, -12.43068,  -7.64490
  -0.00321, -23.28524,   5.47400
   0.00886, -13.99507,  -7.53158
   0.00300,  -7.72110,  -5.92300
   0.00167,  -2.42584,  17.30091
   0.00131, -16.44283,   3.36619
  -0.00556, -24.05024,  -4.39718
   0.00051, -12.69567,  -6.52210
  -0.00496,  -6.57793,   1.78399
  -0.00602,  -0.76330,   6.15450
  -0.00518,   3.70589,  12.30673
  -0.00090,  -5.55994,  -4.89646
   0.00578,  -5.48522,   0.48233
  -0.00152,  -6.36489,   0.03342
  -0.00450, -20.52667,  -5.12203
  -0.00507, -16.15665,   0.89728
   0.00361,  -2.05855,  20.20664
  -0.00845, -15.99204,  -2.22981
   0.00162,   0.15997,   8.25953
   0.00917,  -7.77830,  16.07211
  -0.00045, -12.94720,   5.06058
  -0.00620,  -5.36491,   2.45646
  -0.00871,  -5.50624,   5.39232
