  -0.00911,  -4.56950,  16.12205
   0.00203, -15.55773,  20.17012
   0.00868, -19.88102,  11.45658
  -0.00969,  -1.17690,  10.99789
  -0.00549,  -7.77194,  -5.04954
   0.00312,  -3.11823,   5.43404
   0.00865, -17.60935, -14.52639
   0.00042,   4.90496,  10.79989
  -0.00126,  -8.19169,  -1.25709
   0.00623,  -1.60856,   0.91864
   0.00261,   0.13782,  10.12415
  -0.00013,   0.46134,  10.04578
  -0.00079, -20.26127,  11.20109
  -0.00202, -13.18402,  -6.24585
  -0.00405,   2.26447,   5.40402
  -0.00458, -17.70268,   8.34674
   0.00007,  -6.20150,  -0.71536
   0.00118,  -1.09041,   4.92161
   0.00817, -12.64334,  -8.06757
  -0.00380,   0.68675,  14.19262
  -0.00209, -12.86587,  -9.99693
  -0.00455,   2.34577,   8.45680
  -0.00701, -12.83157,  -4.61037
  -0.00240,  -2.31738,  -1.90382
  -0.00624, -10.52019,   3.27230
  -0.00035,  -2.17168,   7.41082
   0.00844, -12.88294,   6.68975
   0.00505,  -6.96944,   2.94307
  -0.00750,  -6.92393,  -6.47052
  -0.00925,   1.33230,   4.13137
   0.00276,  -2.21362,  12.00424
   0.00918, -15.51445,  -7.55567
   0.00393, -11.78479,   7.51347
  -0.00389,   7.11113,  11.70849
   0.00024,  -8.54972,  -3.53658
  -0.00427, -10.82433,   4.03099
   0.00957,   4.37804,   8.83018
   0.00411, -12.38906,   6.24973
   0.00959,  -6.73616,  -3.67255
   0.00718, -19.20531,   6.98846
   0.00368, -23.31121,   1.41118
  -0.00707, -12.49117,  13.03497
   0.00931,   3.92127,  12.04786
   0.00707,   2.98277,  10.04530
   0.00454,  -3.05582,   0.62782
   0.00955, -17.79891,  -7.29027
  -0.00964,  -3.05789,  12.89505
  -0.00673, -12.66484,   3.59749
  -0.00290, -16.33087,  14.44323
   0.00824,  -3.82952,   9.80460
