   0.00583,  -9.20493,  15.66147
  -0.00783,  -0.60770,  13.48651
  -0.00858,  -3.55185,   5.36578
  -0.00074,  -1.53399,   2.23409
  -0.00117,  -5.85576,  14.59084
   0.00242, -17.96586,  11.14939
   0.00828,  -7.11145,  -5.53194
  -0.00261,   3.61372,  11.70332
  -0.00987, -14.36516,   9.44262
   0.00041,  -9.67256,  -0.35373
   0.00763,  -2.44067,  10.55896
   0.00939, -23.39216, -11.50427
   0.00039,  -0.58948,   7.25379
  -0.00266,  15.10733,  15.50589
  -0.00808, -16.89987,   8.73140
  -0.00070,   9.82902,  15.85027
   0.00314,   0.94347,  19.84148
  -0.00202, -11.96454,  -4.49120
  -0.00836,  -4.54899,  -2.36859
   0.00271,  -3.74331,  20.02409
   0.00513, -15.18517,  16.66706
  -0.00044,  -8.07550,   9.48272
  -0.00358,  -9.70976,   8.68983
   0.00497,   2.52010,  13.90441
   0.00507,  -7.97089,   6.22880
   0.00944,  -1.08484,   3.84555
   0.00780,  -8.84966,   5.72692
   0.00774,  -7.76489,  -3.90482
   0.00771, -21.92800,  -5.15106
   0.00315,  -4.82925,  -0.57943
  -0.00625, -19.40188,  -3.08816
  -0.00580, -23.77403,   8.01949
   0.00487,  -4.65339,  18.72203
  -0.00958,  -5.71218,   5.35331
  -0.00050, -15.70909,  16.63093
   0.00188,  -2.08831,   2.59155
   0.00459, -22.68743,  -3.06285
   0.00881,  -4.68418,   7.13192
   0.00811,   5.59504,  10.01066
   0.00820,   4.60046,   5.17145
  -0.00166,  -8.89621,  -1.16663
   0.00705,   1.79945,  13.95565
  -0.00429,  -9.54949,  12.99365
   0.00127,  -3.78557,   2.24134
  -0.00493,  -8.97121,  -3.43340
   0.00641,   0.28853,  10.59449
   0.00988, -10.32223,   3.77640
   0.00674, -18.90130,  -0.08402
   0.00304,  -0.41840,  11.31610
  -0.00131, -18.38636,   5.13694
