   0.00675,   7.30118,  17.03523
   0.00034,  -0.80391,  -0.26454
  -0.00894,   0.05882,  11.14465
  -0.00836,  -9.07433,  -1.18253
   0.00061, -11.13105,  -4.69442
   0.00136, -10.06297,  -1.51943
  -0.00039,  -5.28334,  20.59014
  -0.00214,  -9.48505,  20.55102
   0.00141,  -4.63470,   1.70808
   0.00168, -17.34039,  -0.16686
  -0.00892, -20.07467,  -4.96827
   0.00577, -18.91711, -11.48754
   0.00168, -17.55462,   9.80471
   0.00469,  -4.45831,  13.54504
  -0.00939,  -1.40364,   1.49864
  -0.00149, -14.14290,  -1.78499
   0.00853, -16.78068, -16.02534
   0.00103,   6.21016,   9.30423
  -0.00501,  -2.81865,   6.27413
   0.00557, -13.51620,  -4.39481
   0.00044,  -0.24098,   3.46964
  -0.00730,   2.76390,  14.04515
  -0.00913,  -6.36928,  14.43252
  -0.00823, -11.56974,  -1.28370
   0.00686,  -1.23474,   8.07420
   0.00114,  -4.95478,   0.33337
   0.00372,  -4.48154,  12.03339
  -0.00922,  -4.73254,   9.28180
   0.00266, -10.06406,  11.60925
   0.00827,   4.44179,  23.22441
  -0.00181,  -1.52934,   4.69391
  -0.00868,   1.79901,   6.00485
  -0.00305, -22.03116,  -1.04262
  -0.00304,  -6.34496,   1.62493
   0.00558,   7.55838,  23.64737
  -0.00568,  11.72937,  20.25141
   0.00638,  -0.63657,   4.80186
   0.00130,  -0.13137,   7.49956
   0.00370,   6.87745,   9.23504
  -0.00304,  -9.19481,   0.20356
   0.00433, -11.75733,  -9.83019
  -0.00682, -10.13781,  -2.54903
   0.00220, -10.85394, -10.32179
   0.00114, -24.45361, -12.47835
   0.00395, -10.11741,  -8.19923
  -0.00365, -16.49516,   5.26184
   0.00096,  -1.00267,   7.47150
   0.00029,  -5.86015,   2.69881
   0.00050,   1.33268,  27.34402
  -0.00687,  -1.61576,  13.87564
