   0.00856, -16.02081,  -3.80567
  -0.00289,  -9.04692,  -0.86542
   0.00237,   0.78766,  19.55721
   0.00857,   1.46516,   8.81615
  -0.00845,  -0.28872,   7.09180
   0.00991,   3.73133,  18.58790
  -0.00054,  -1.04604,  16.45905
  -0.00691,   0.96536,   4.36320
  -0.00392,   3.05167,  12.05084
  -0.00643, -12.44296, -11.83854
   0.00115,  -5.25296,  17.85817
  -0.00089,  -3.22065,   0.94882
  -0.00100,  -7.46330,  -4.37919
  -0.00369,   1.68018,   9.91863
   0.00432,  -9.88270,   5.35483
  -0.00027, -14.37480,  -5.97417
  -0.00284,  -4.59082,  -1.35901
   0.00529, -10.13464,  -1.44445
  -0.00860, -21.01149,   9.90926
   0.00799,  -6.59208,  -0.47064
   0.00774,   1.42724,   6.28129
   0.00883,   3.35569,  27.45078
  -0.00107,   2.95885,   4.02159
   0.00720, -17.03767,  -3.16326
  -0.00305, -11.69976,   1.34592
  -0.00013, -15.29334,   2.37786
   0.00323, -14.28458,  17.12301
   0.00569,  -4.31131,   6.06132
  -0.00785,   1.34757,  17.27450
  -0.00415,  -3.71345,   5.77094
  -0.00809, -11.77829,  11.64029
  -0.00315,  -9.13121,   0.70486
   0.00864,  -3.70872,   2.40194
  -0.00975,  -8.17336,   0.95631
  -0.00693, -11.36255,   0.01279
  -0.00755, -20.52925,   2.92269
   0.00508, -14.05729,  -2.66195
  -0.00869, -10.19857,   3.90368
   0.00906,  -8.53615,  10.81206
   0.00030, -18.53591,  -7.21772
  -0.00425, -16.97990,  16.78975
  -0.00354,  -3.65305,  -0.86341
  -0.00589, -23.66945,   8.29021
  -0.00180,  -6.47393,  -3.29086
   0.00934,  -3.06324,  19.24371
   0.00765,  -8.66444,  -2.07111
   0.00515,  -4.45926,   0.03078
   0.00584,  -5.13089,   7.78921
  -0.00677,  -8.61213,   7.08241
  -0.00337,   6.55758,   7.39102
