   0.00032,   1.22038,  23.36754
  -0.00080,  -3.93121,   9.84948
   0.00686,  -2.15442,   4.27456
   0.00870, -22.93741, -15.21689
   0.00978,  -5.64704,  -2.69841
   0.00047,   4.03316,   7.26970
  -0.00653,  -5.98254,  16.15500
   0.00026,  -6.74641,  10.00237
   0.00498, -20.39037,  -3.03516
  -0.00250,  -4.17715,   5.14557
  -0.00451,   0.56569,  17.07082
   0.00147, -11.09578, -10.72050
   0.00666,  -0.87016,  10.56879
   0.00501,  -3.74392,   0.20559
  -0.00720,  -4.63387,  12.97057
  -0.00413, -11.76372,   0.52371
  -0.00336,  -4.24604,   5.45398
   0.00313,   6.80099,  11.54519
  -0.00276,  -9.95747,   6.77708
   0.00193,   8.92317,  11.03886
  -0.00177,   1.57275,  11.07406
  -0.00394,   8.10152,   8.63241
  -0.00048,   4.69761,   5.29554
   0.00387,   1.89134,   5.82030
  -0.00132, -10.91079,  -3.53374
   0.00739,  -9.83691,   8.56419
   0.00890,  11.29124,  12.20815
   0.00846, -17.72125,  -6.59702
   0.00647,  -8.82663,  12.96110
  -0.00360,  -8.31047,  16.36787
  -0.00977,  -8.46232,   0.78907
   0.00857,  -6.42096,  -3.48150
   0.00183, -10.76114,   1.63831
  -0.00058,  -9.23670,  -5.98509
   0.00162,   6.20303,  32.20216
  -0.00771,  -6.32178,   1.94492
   0.00021, -11.21009,  20.48170
  -0.00288, -19.49206, -14.55008
   0.00011,  -5.80852,  -0.92932
   0.00094,  -2.37454,   1.95810
  -0.00571,  -0.58142,  18.40612
  -0.00917, -16.83352,   0.27693
   0.00138,   2.53449,  19.41835
   0.00265, -10.06461,   5.98384
  -0.00109,  -1.91582,   1.80137
  -0.00679, -12.00943,  -9.73504
  -0.00938,  -8.36978,   8.09632
  -0.00225, -10.72209,   7.78881
   0.00702,  -9.09947,   1.10132
  -0.00762,  -7.71445,  -3.44967
