  -0.00512, -16.62166,   3.36714
  -0.00797,   8.69565,  12.58724
   0.00987,   6.25334,  11.15789
  -0.00041,   6.45092,  18.18417
   0.00819,  -0.32644,   9.58578
   0.00904, -13.04786,   7.04830
  -0.00928,  -6.55488,   6.72736
  -0.00741,  -2.99210,  11.51970
  -0.00829, -18.32704,   0.75031
  -0.00728,  -6.76310,  10.20563
  -0.00813,   6.98875,  16.21325
  -0.00508,  -6.10144,  13.32062
   0.00786, -23.27880,  -0.31996
  -0.00321, -12.45564,  -2.45598
   0.00595,  -4.62281,   3.23685
  -0.00514,   5.61325,  14.35788
   0.00623,   0.43859,   2.47473
  -0.00447,   1.07407,   6.54979
   0.00697,  -5.69442,   4.12437
   0.00386, -17.45876,  10.33251
  -0.00721,  -8.20471,  -4.63802
   0.00588,  -5.63406,  15.18667
  -0.00669,   5.05764,  16.15829
  -0.00692,  19.69779,  25.50885
   0.00611,   1.48252,  10.33756
  -0.00448,  20.34107,  22.06140
   0.00054, -22.98940,   2.21640
   0.00655, -13.76493,   9.73684
  -0.00154,   6.64356,  15.23351
  -0.00031,   0.20946,   6.36610
  -0.00219, -15.02524,  13.86202
   0.00820, -11.90084,  13.68662
   0.00012,   2.04238,  20.66543
  -0.00972,  -4.31106,   8.90186
  -0.00969, -12.00780,  19.08338
  -0.00459,  -5.48735,   7.39889
  -0.00010,  -1.53638,   4.90331
   0.00703,  -0.82783,   7.02528
   0.00889,   2.66436,   5.59357
  -0.00438,   4.84044,   7.34735
   0.00802,  -4.57788,   1.19535
   0.00337,   6.82107,  20.00245
   0.00798,  -0.86878,  -0.58983
   0.00714,   2.79425,   8.95682
  -0.00021,  -0.09500,   7.95491
   0.00908,  -4.09036,  19.48628
   0.00730,  -8.07157,   2.17173
   0.00334,  -3.28207,  14.42905
   0.00287,  -9.21488,   3.70884
   0.00086,  -6.37113,  -4.76102
