  -0.00619,  -3.43969,   6.44994
   0.00768,  -2.20435,   6.92340
  -0.00197,  -0.67217,   5.34550
   0.00524,   1.30641,   9.11081
   0.00546, -16.32436,  -8.54251
   0.00778,  -6.58732,  -1.39104
   0.00015, -19.07396,  -6.60008
  -0.00367,  -8.87887,  11.01701
   0.00444,  -0.98606,   6.27794
   0.00167,  -6.14816,   0.44754
  -0.00613,  -0.14185,   4.41119
   0.00698,  -5.57253,   2.55009
   0.00274,   2.39739,   8.45385
  -0.00803,  -5.61771,  18.78449
   0.00211, -12.82267, -11.76663
   0.00577,   1.36382,   8.19849
   0.00915,   4.43063,   9.61388
  -0.00536, -11.66240,  -5.86676
  -0.00349,  -6.31710,   4.18260
   0.00170,   8.04121,  15.67281
   0.00445,   1.57256,  13.37225
  -0.00558, -18.35308,   0.66216
   0.00710, -20.12579,  -8.95899
   0.00644,   3.92354,   8.75988
  -0.00921,  -2.10212,   4.27148
  -0.00057,   1.80898,  19.01951
  -0.00520,  -8.18537,  -3.17653
  -0.00474,  11.07020,  11.11761
  -0.00643,  -5.25901,  -0.78603
   0.00133,  -1.19844,  13.08152
  -0.00544,   5.60573,  18.25515
  -0.00508,  -4.47238,  13.75223
  -0.00022,   0.87229,   5.47667
   0.00312, -10.96919,  20.03400
  -0.00044,  -9.93995,  -8.64403
  -0.00170,  -6.25852,  19.45882
   0.00185, -16.23022,   3.84129
   0.00037,  -9.67766,  -7.40147
   0.00671, -10.02557,  -5.58480
   0.00151,  -5.63025,  22.25389
  -0.00139, -11.20445,   2.15174
  -0.00563, -19.10603,  -3.03571
  -0.00907,  -5.03985,  -2.35328
   0.00697,  -2.49191,   3.42281
   0.00088,  -8.85460,   4.23881
  -0.00669, -20.40609,   3.69145
   0.00175,   0.63501,   9.54665
  -0.00220,   3.72112,   3.78779
   0.00125, -19.68607,  10.44884
   0.00751,  -0.63413,   5.75238
