  -0.00656,   8.32657,   9.14327
  -0.00468,  -8.08398,  -4.88619
   0.00745,  -9.62192,  -1.75337
   0.00480,  -9.83326,   0.12449
   0.00936,  -4.79746,   0.08579
   0.00039,   6.56228,  23.73515
   0.00457,  -1.88752,   6.87217
  -0.00471, -17.73069,  24.76422
   0.00536,   2.39120,   5.11227
  -0.00633, -11.27828,   6.15361
   0.00066,  -9.16006,  21.06934
  -0.00922, -11.09537,   1.91007
  -0.00159, -11.34675,  -5.05968
  -0.00581, -18.07596,  -5.40919
   0.00983,  -8.08646,  14.42777
  -0.00965,  17.46391,  18.18469
   0.00651,  -8.58188,   8.15089
   0.00189, -18.88263,   3.88784
  -0.00021, -18.93391,   8.48656
   0.00677, -16.10815,   6.63922
   0.00275,   0.30861,   5.18678
  -0.00809,  -7.26557,  10.07013
   0.00102, -12.56307,   5.83473
  -0.00310,   0.99943,   5.56158
  -0.00928,   1.85697,   8.40530
   0.00989, -17.62465,   3.75228
  -0.00575,  -0.08920,   9.29451
   0.00587,   1.47117,  12.23538
  -0.00260, -12.19595,   7.37218
  -0.00486,  -5.37030,   4.01954
  -0.00474,   0.33088,  18.61585
   0.00560,  -2.47859,  13.31982
   0.00329,  -7.98364,   4.42168
  -0.00409,  -2.32961,   5.07462
  -0.00088,  16.38315,  17.87968
  -0.00939,   0.57939,  16.41832
   0.00315,   0.24699,  12.52843
  -0.00704,   4.09677,   7.94920
   0.00218,  -7.61573,   2.85284
  -0.00759, -16.87074,   2.05537
  -0.00249,  -1.05941,   8.12115
  -0.00169,  -7.88751,  10.83958
   0.00974, -11.91221,  16.61980
   0.00761, -23.40413,   2.67749
  -0.00175,   7.05994,  25.27953
  -0.00557, -15.79148,   7.28112
   0.00031,  -5.97591,   7.99906
  -0.00102, -16.26159,  -3.65962
  -0.00618,  -5.62958,  18.31873
  -0.00093,  -5.94417,  -1.59231
