  -0.00352,  -6.05361,   6.49592
   0.00842, -18.81650,   3.84822
  -0.00429,  10.17531,  23.96256
  -0.00207,  -1.35632,  18.65714
   0.00085,   1.29621,   2.37095
   0.00775,   5.58634,   6.63667
  -0.00205, -14.65975,  -9.77895
   0.00664,  -8.98198,   7.77762
   0.00512,   9.50487,  10.12717
  -0.00860,  -8.83861,  -6.34054
  -0.00694, -13.44607, -10.01990
   0.00006, -14.42814,   9.03988
   0.00262,   0.68756,   5.39626
  -0.00678,  10.61512,  12.96046
   0.00708,  -8.94844,   0.07180
   0.00635, -11.90927,   4.01837
   0.00128,  -6.48819,  -2.74021
   0.00041,   2.36644,  12.19569
   0.00101,  -7.41859,   3.75441
   0.00400,   2.35514,  19.34842
  -0.00022,   6.94802,  14.41160
  -0.00283,  -1.43633,  10.10407
   0.00444,  -2.97773,   5.64697
   0.00658,  -5.28524,   6.74527
  -0.00054,   1.39761,  11.17037
  -0.00809,  -0.95149,   7.98590
  -0.00834,  -5.12966,   6.85797
  -0.00464,  -8.44783,  -5.65894
  -0.00626,   1.20410,  16.96618
  -0.00800, -11.01090,  -6.18941
   0.00033,  -4.00307,  -3.60862
  -0.00721, -14.87624,  15.26588
  -0.00160,  -8.52809,  -1.12935
  -0.00327,   4.61156,  10.36538
   0.00710,   8.70749,   8.92569
  -0.00217, -14.94640,  -2.10442
  -0.00673, -12.54598,  -7.77837
   0.00828,  -5.21927,  23.83183
  -0.00261,  -0.25255,  11.25086
   0.00789,   1.40203,   7.85820
  -0.00676,   6.28589,  17.40551
   0.00764,  -6.23547,   1.48883
   0.00081,  -5.28189,   0.42654
  -0.00810,   2.62072,  19.21744
   0.00443,  -4.74060,  -3.09726
   0.00301,   3.70974,  11.45907
  -0.00056,  -4.13763,   8.05613
  -0.00091,   6.13565,  14.58441
   0.00111,   5.85506,  10.37701
  -0.00282,   6.30722,  11.02593
