   0.00625,  -9.25952,  -4.72994
  -0.00903,  -3.40648,   4.70983
  -0.00813,  -3.35397,   0.30009
   0.00056,  -6.53446,   7.53468
   0.00247, -14.25503, -11.09527
   0.00141,  -8.16312,   2.37592
  -0.00872, -15.95221,  -6.69983
   0.00860,  -3.31627,  -2.10464
   0.00992, -22.21946,  -7.27579
  -0.00581,   0.75001,  12.12244
  -0.00317,   3.91096,   4.53252
  -0.00909,   1.17653,   8.27402
   0.00353,  -3.54411,   7.63020
   0.00213, -11.26048,   5.72574
   0.00871, -14.07381,  -7.01954
   0.00146,   2.68532,   8.03957
   0.00951, -15.52486,  15.31696
  -0.00974, -14.57151,   9.33061
   0.00106,  -8.45044,   0.19121
   0.00376,   5.42892,   7.16737
  -0.00264,  -2.21096,   2.95048
  -0.00102,  -2.43210,  13.49417
  -0.00975,  -1.02215,  12.10643
  -0.00072,  -5.47962,  18.84435
   0.00368, -19.04468,  -0.68058
  -0.00795,  -6.30394,   6.82904
  -0.00996, -17.20911,  -8.41317
   0.00761,  -1.60464,   7.36460
  -0.00385,  -4.71048,  20.23527
  -0.00561,  -3.94063,  -0.58934
   0.00103,   0.44168,   8.33789
   0.00642, -12.98349,  -0.40359
  -0.00795, -13.94274, -13.64319
  -0.00885,  -6.95998,   2.41339
   0.00473,  -1.34679,   5.00648
  -0.00868,  -0.38711,  -0.30851
  -0.00886,   2.19048,  21.62496
  -0.00878, -10.86133,   1.92233
   0.00625, -11.87838,  -8.89049
  -0.00671,   1.47447,   3.65168
   0.00698,  -6.91141,  14.56106
  -0.00933,  -9.87288,  -7.88597
  -0.00981, -11.68541,   3.64923
   0.00771,  -5.66763,  -5.25318
   0.00449, -10.23119,  -8.47594
  -0.00762, -17.18912,   5.97908
   0.00409,  -5.84081,  14.97923
   0.00457, -11.04244,  -0.57386
  -0.00453,  -1.63525,   2.82042
   0.00321, -22.11700,  -6.84000
