  -0.00630,  -3.21707,   4.18883
  -0.00095, -11.11690,  -6.85084
   0.00109,   1.01898,   8.37880
  -0.00094,  -8.49949,  -0.49589
   0.00099,  -9.01376,   7.64427
   0.00377, -11.16493,   8.55766
   0.00935, -11.25262,  -5.81465
   0.00976,  -2.75988,   5.04164
   0.00866,   6.01977,   8.65243
  -0.00922,   7.41509,  11.93611
   0.00067,  -5.64072,   5.79843
   0.00467,  -7.14946,  -1.52387
  -0.00275,   1.02066,   2.65119
  -0.00944,  -6.32905,   3.20768
   0.00654,  -5.17698,  23.70999
   0.00329,  -1.98960,   6.07676
   0.00754,  -3.49040,  12.40445
   0.00587,  10.38866,  15.12568
   0.00156,  -4.96282,  -0.33469
  -0.00835, -14.68039,   3.87191
   0.00683,  -5.68803,   5.59971
  -0.00442,   6.33827,  14.99521
   0.00685,  -5.80726,  -0.08792
   0.00865,   4.29368,   7.64388
   0.00748,   2.32125,  24.14247
   0.00017,  -9.59657,  -6.20011
  -0.00622,  -1.19675,   3.27334
  -0.00923,   4.57633,   7.57801
   0.00370,  -6.40019,  -3.47233
  -0.00893,  -6.91436,  16.30064
  -0.00006,   8.05961,   8.12830
   0.00055, -14.89275,  10.55142
  -0.00925,   1.00998,  14.38653
   0.00988, -20.98758,  -2.10354
  -0.00962,  -8.43108,   9.48359
  -0.00927, -18.91095,   8.96619
  -0.00882, -11.26518,   4.79283
   0.00533,   1.89521,   4.46039
   0.00274,  -9.04081,   4.64172
  -0.00345,  -9.12114,  -0.24439
   0.00399,  -3.59115,   2.77087
   0.00977,  -9.10645,  -4.84876
   0.00763,   7.30349,   8.39854
  -0.00028,  -1.18749,  10.52438
   0.00946,  -0.86682,  10.04366
  -0.00359,  -0.93469,  -0.49727
  -0.00242,  -8.65141,  18.36345
   0.00860,  -5.47341,   1.52286
  -0.00841,   3.51922,  16.01417
   0.00548,  -3.83297,   1.03766
