  -0.00189,  -0.01034,   4.39696
   0.00609,  -0.85599,  19.43734
  -0.00137,  -1.72335,   4.11653
  -0.00206,   5.67568,   9.65469
   0.00333, -11.62125,   4.82381
   0.00439, -11.50483,   0.85025
  -0.00709, -12.12847,  11.82794
  -0.00539,   8.59653,  11.61977
  -0.00790, -13.30663,  -0.36511
  -0.00973,  -6.87458,   7.95165
  -0.00655, -18.39028,  16.96477
   0.00862,   3.75685,  12.64030
  -0.00943,  -3.68020,   2.19839
   0.00022,  -9.26958,   2.30259
   0.00083,  -2.09975,   0.58923
  -0.00656, -10.92402,  -8.98729
   0.00202,  -3.13031,  -2.82565
   0.00001,  -4.03683,   5.17679
  -0.00291,  -9.12477,  -3.72079
   0.00641,  -5.72906,   1.80981
  -0.00979,  -7.84717,   5.97886
   0.00175,  -9.60492,  -9.29282
  -0.00545,  -8.17687,   2.56278
   0.00884, -11.07418,  10.11754
  -0.00556,   4.66615,   6.34575
   0.00258,  -9.35189,   1.95617
   0.00989, -14.46678,  24.90130
  -0.00238, -18.96096,  -5.36887
   0.00328,  -9.29292,   6.10539
   0.00229,  -1.84016,   0.92022
   0.00920,  -4.18130,   1.39524
  -0.00411, -10.80569,  -0.50371
   0.00286,   3.10293,  12.15561
   0.00710,   4.77997,   5.21412
  -0.00226, -11.63249,  -2.68009
  -0.00916,  -3.79272,   3.55094
   0.00531,  -9.62726,  -3.34575
   0.00337, -11.05784,  14.53863
   0.00745, -17.28438,  17.61877
  -0.00177,  -0.30406,   3.07373
  -0.00354, -14.24551,  14.73578
   0.00965,  -5.34284,   3.52940
  -0.00413, -24.75201,  -9.22147
   0.00053,  -5.40477,   9.06891
  -0.00916,   2.69268,   4.78852
  -0.00827,   3.03169,   5.39726
  -0.00911,  -5.86902,   8.33981
   0.00602,  -5.30414,   2.62943
  -0.00309,   2.26414,   6.75335
   0.00937, -14.90298,  -4.95884
