   0.00051,   0.26546,  15.41342
   0.00053,  -5.92114,   5.23390
  -0.00771, -17.13886, -12.67476
   0.00192,   9.12317,  23.55341
  -0.00879,  -4.09194,  -2.39010
  -0.00121, -23.21809,  -4.87436
  -0.00849,  -5.15546,   5.33834
  -0.00585,   5.73079,  13.52511
  -0.00926,   2.91425,  17.80024
  -0.00978,  -4.03264,   2.43171
  -0.00046, -19.53960,   3.35270
   0.00784,   1.40734,   3.83058
   0.00263,  -9.56693,  -0.43867
  -0.00522, -10.36558,  -0.69778
   0.00080,  -8.10681,  -2.60921
   0.00351,   4.18840,   7.22528
   0.00759,   7.45570,  10.57271
   0.00917,  -6.35553,   3.62865
   0.00091,  -3.77761,  17.86660
  -0.00188,  -4.27932,  -0.84861
  -0.00353,  -2.97420,   2.40007
   0.00557,  -6.04995,   5.86680
   0.00654,   5.77023,  10.08563
   0.00424,   9.06233,  22.81516
   0.00625,  -3.41241,  -3.13285
   0.00044,  -1.08559,   7.03247
  -0.00487,  -0.82374,   8.35780
   0.00249, -24.69664,  -0.98616
   0.00712, -14.42668,  -8.25145
  -0.00223,  -0.15912,  13.26430
  -0.00526,  -6.29146,   2.66973
  -0.00491,  -1.18239,  19.53626
   0.00389,  -9.51988,  -3.39801
   0.00794, -15.10846,   1.37141
  -0.00199, -13.94612, -11.22698
  -0.00242,  -0.99310,   3.63717
  -0.00988,  -9.22200,  -6.80682
  -0.00259,  -4.70809,   2.47231
  -0.00894, -15.35088,  -9.74257
   0.00255,   5.55921,   7.26654
  -0.00960,  -5.17822,   0.27929
   0.00143,  -9.05805,  -0.57496
  -0.00333,   1.99655,  11.31342
  -0.00827,  -0.37973,   2.31386
   0.00136,  -2.48253,  22.42075
  -0.00731,   0.02373,   9.88235
  -0.00662,   1.80910,  10.69239
  -0.00496,  -1.42670,   4.77245
   0.00517,  -2.69190,  -1.63417
   0.00003,  -1.29001,   8.63897
