3,37
4,30
0,28
1,42
4,34
4,12
7,48
8,21
3,44
0,48
1,22
9,38
7,12
2,36
7,49
7,24
6,26
5,14
2,45
9,24
6,32
1,23
7,18
5,22
8,9
7,9
2,23
0,10
6,27
4,46
9,15
5,34
0,9
9,45
2,10
5,2
8,29
4,3
9,9
3,49
0,24
9,44
6,9
5,18
1,48
0,40
8,20
7,11
5,43
6,20
6,19
8,4
9,11
1,17
1,0
6,4
3,18
9,31
5,8
7,39
1,49
8,3
5,28
5,6
3,4
4,1
3,6
8,27
1,4
2,11
5,40
9,27
0,41
2,7
2,48
0,45
8,10
8,2
5,25
5,33
7,10
1,15
0,2
9,41
7,31
3,10
0,0
7,44
7,43
9,39
0,23
2,2
2,40
1,44
1,18
6,30
5,49
3,27
3,31
8,24
10,83
18,66
11,90
12,89
14,72
13,50
10,85
19,73
10,75
18,59
19,50
17,59
12,84
12,71
19,58
12,58
19,94
15,51
17,87
10,66
19,77
14,52
18,60
16,95
13,66
12,92
19,89
19,83
17,77
19,60
12,88
18,89
17,89
19,92
13,56
11,53
12,78
15,95
16,68
18,75
10,93
12,51
18,69
19,62
16,92
17,61
12,86
15,79
12,93
18,56
15,58
14,75
18,94
18,86
13,55
13,98
18,91
10,60
13,95
15,77
13,84
16,59
11,60
19,85
17,88
16,85
16,91
15,85
14,62
16,94
14,98
15,59
13,61
10,87
13,93
17,75
10,79
12,53
12,66
19,55
12,90
10,64
13,63
10,69
17,64
11,50
10,51
17,72
15,84
13,52
17,81
15,88
14,50
13,73
10,76
18,51
14,51
16,69
13,76
18,65
24,100
28,122
22,136
23,108
24,108
26,149
20,139
22,127
29,131
21,148
22,139
23,126
23,149
20,143
25,110
21,124
29,115
21,118
25,102
23,103
20,114
29,125
25,117
25,108
29,141
29,134
28,143
25,135
21,147
23,113
22,131
21,131
25,118
26,142
23,144
26,117
27,147
25,113
26,123
22,135
29,136
27,111
27,143
29,111
29,123
28,113
25,137
29,122
22,107
24,122
25,132
25,127
25,139
21,142
29,104
26,125
24,123
29,100
28,144
26,104
26,126
25,114
23,139
20,117
28,112
29,119
27,113
29,149
24,144
23,105
24,109
24,105
20,129
20,132
21,108
20,121
23,114
21,103
24,106
21,125
29,105
22,129
21,133
29,129
25,129
20,108
25,144
21,123
23,146
22,117
28,106
22,102
20,136
24,136
23,127
23,112
21,135
22,109
20,145
29,112
32,186
37,198
32,169
36,176
35,192
31,190
37,185
33,174
30,181
30,165
35,159
38,150
31,160
36,167
34,189
30,197
36,150
37,193
36,166
34,171
33,168
32,178
31,199
31,183
32,177
31,197
34,154
34,162
36,199
33,158
30,194
30,160
33,156
31,171
36,180
35,163
39,158
37,151
38,191
32,176
38,153
30,177
32,183
35,176
32,168
36,192
35,191
33,189
32,189
30,163
37,191
34,194
36,163
36,175
36,162
33,171
31,153
31,162
38,162
33,169
31,178
39,173
30,172
35,157
33,195
34,172
37,184
38,154
39,191
39,181
37,167
35,171
38,170
33,199
30,170
36,196
34,180
32,159
32,184
36,154
35,182
31,152
39,183
38,194
36,161
30,189
37,196
30,151
39,188
32,180
30,195
34,152
35,162
31,175
31,156
32,173
30,179
31,173
38,195
39,168
46,237
45,207
47,203
40,227
47,209
42,237
43,228
41,244
47,218
49,249
47,243
40,218
43,202
41,232
42,202
42,239
46,222
42,241
49,202
42,207
48,222
40,206
45,226
40,221
49,248
44,202
41,225
45,204
44,209
42,215
41,234
45,247
40,216
41,237
45,249
48,230
40,213
44,223
49,239
45,219
42,243
47,232
44,230
41,203
48,203
49,224
44,211
49,200
43,218
47,242
46,229
40,209
44,220
47,210
44,218
47,227
44,228
42,227
42,225
42,230
46,233
48,246
42,213
40,229
49,243
41,206
42,236
44,245
47,238
47,215
49,238
47,230
40,242
46,225
45,229
44,201
41,201
40,248
49,220
47,220
47,201
41,249
43,232
43,237
44,214
40,220
44,233
44,210
46,206
48,237
45,221
44,206
46,204
45,200
49,216
48,202
48,220
40,212
43,206
48,210
51,251
55,258
59,286
55,278
51,254
58,298
58,255
57,288
59,274
52,277
56,265
50,265
54,252
59,269
53,273
50,278
55,255
55,270
53,290
54,292
50,262
52,255
57,283
55,299
57,265
52,263
59,280
51,255
51,280
54,264
59,272
55,294
59,264
59,281
58,272
52,250
54,282
53,282
50,272
53,257
52,260
53,283
57,252
50,289
58,293
54,253
59,295
58,281
59,297
57,277
56,267
50,295
59,290
57,278
58,292
56,281
58,275
59,255
55,273
59,266
55,275
51,276
56,284
50,267
50,256
52,287
56,254
51,287
56,279
52,298
50,297
53,264
51,269
56,269
56,272
58,274
58,262
51,298
53,286
53,297
53,267
58,261
55,289
57,296
59,263
53,277
50,274
56,295
52,266
52,299
51,252
55,295
58,266
51,297
58,259
59,251
55,261
56,268
56,282
52,251
69,323
60,332
66,337
66,336
65,345
63,316
69,343
61,328
67,346
68,340
68,324
65,315
69,330
61,326
60,322
66,323
60,341
66,312
61,308
62,316
65,323
64,316
60,337
60,339
61,349
62,319
69,345
62,327
64,323
67,334
69,321
65,329
60,324
60,335
66,340
69,308
68,323
67,335
61,331
65,303
61,344
69,342
66,327
65,309
69,311
69,313
63,332
65,308
60,343
61,329
61,315
67,322
60,347
60,329
67,326
69,307
64,305
63,310
64,326
60,315
64,322
68,341
61,327
68,310
68,345
68,322
68,334
66,342
66,330
63,343
66,316
62,301
69,310
69,340
63,303
62,306
69,336
62,324
61,346
66,306
63,313
68,339
63,323
64,342
68,302
66,334
61,304
67,314
64,327
63,338
69,338
68,342
65,300
69,316
60,302
63,331
69,312
62,335
67,321
61,342
71,373
74,397
78,373
76,374
76,385
74,384
72,352
74,378
79,399
77,373
76,399
73,388
74,368
77,351
74,396
76,378
74,377
77,364
