   0.42100,   1.00000
   0.68038,   0.00000
   0.39784,   0.00000
  -0.35919,   0.00000
   0.97369,   0.00000
  -0.77333,   0.00000
   0.24270,   1.00000
  -0.07421,   0.00000
  -0.58706,   0.00000
   0.79984,   0.00000
  -0.62251,   0.00000
   0.45154,   0.00000
  -0.18333,   0.00000
  -0.71228,   0.00000
   0.17671,   0.00000
   0.15631,   1.00000
  -0.63483,   1.00000
  -0.77537,   0.00000
  -0.47145,   0.00000
  -0.81057,   1.00000
   0.87721,   1.00000
   0.55548,   0.00000
  -0.87118,   0.00000
  -0.82477,   0.00000
   0.13060,   1.00000
   0.34744,   0.00000
   0.50414,   0.00000
  -0.66419,   0.00000
  -0.39532,   0.00000
   0.55126,   1.00000
  -0.09285,   0.00000
  -0.76847,   1.00000
   0.81298,   0.00000
   0.83580,   0.00000
  -0.63472,   1.00000
   0.56239,   1.00000
  -0.78460,   0.00000
   0.14680,   0.00000
  -0.87638,   1.00000
  -0.12729,   0.00000
  -0.28064,   0.00000
  -0.06640,   0.00000
   0.81741,   0.00000
   0.76051,   1.00000
   0.54976,   0.00000
   0.93587,   0.00000
   0.41557,   1.00000
  -0.97301,   0.00000
   0.96896,   0.00000
   0.52510,   0.00000
  -0.51965,   1.00000
   0.31761,   0.00000
  -0.85500,   0.00000
  -0.74346,   0.00000
   0.05021,   0.00000
   0.98603,   0.00000
   0.30884,   0.00000
  -0.75810,   0.00000
  -0.63451,   0.00000
  -0.07949,   1.00000
  -0.67453,   0.00000
  -0.75405,   0.00000
  -0.50916,   0.00000
  -0.96121,   0.00000
  -0.50570,   0.00000
   0.18370,   0.00000
  -0.99357,   0.00000
  -0.95532,   1.00000
  -0.07746,   0.00000
  -0.01441,   1.00000
  -0.88595,   0.00000
  -0.27350,   1.00000
   0.94833,   0.00000
   0.21030,   0.00000
  -0.59612,   0.00000
   0.72373,   0.00000
   0.68434,   0.00000
   0.89093,   1.00000
   0.32365,   0.00000
   0.72597,   0.00000
   0.38433,   0.00000
  -0.90356,   1.00000
   0.56480,   0.00000
   0.89821,   1.00000
   0.97452,   0.00000
  -0.97443,   0.00000
  -0.95383,   0.00000
  -0.62626,   0.00000
   0.45557,   0.00000
  -0.86185,   0.00000
  -0.34429,   0.00000
   0.50244,   0.00000
  -0.26888,   0.00000
  -0.39215,   1.00000
  -0.55747,   1.00000
  -0.47484,   0.00000
  -0.40262,   0.00000
   0.68185,   0.00000
   0.62462,   0.00000
  -0.08672,   1.00000
   0.39129,   0.00000
   0.59268,   1.00000
   0.97935,   0.00000
  -0.27628,   1.00000
  -0.20801,   0.00000
  -0.48222,   0.00000
  -0.10057,   0.00000
  -0.03394,   1.00000
  -0.54509,   0.00000
  -0.16083,   0.00000
   0.75273,   1.00000
   0.22839,   0.00000
  -0.22416,   0.00000
   0.58727,   0.00000
   0.00258,   0.00000
   0.37149,   1.00000
  -0.20458,   1.00000
   0.64787,   1.00000
   0.97615,   0.00000
  -0.39166,   1.00000
   0.46805,   0.00000
  -0.56695,   0.00000
  -0.77154,   0.00000
   0.64826,   1.00000
  -0.81192,   0.00000
  -0.72430,   1.00000
   0.89882,   0.00000
  -0.84202,   0.00000
   0.85715,   0.00000
  -0.49395,   0.00000
   0.39976,   0.00000
  -0.44934,   0.00000
   0.63777,   0.00000
