   0.00912,  -8.39744,   3.09920
   0.00859,   0.18806,   9.94111
   0.00325,  -6.16033,  -4.06268
  -0.00578,  -3.91536,  -2.62755
  -0.00580, -12.41810,  -1.02468
  -0.00982, -14.12452,  -4.64512
   0.00840,  -5.47454,   4.49544
   0.00114, -13.69362,   1.20318
  -0.00828,   2.78393,   5.10001
   0.00006,  -3.11807,  -2.35291
  -0.00751,  -8.82525,  -3.84609
   0.00815,   4.24069,  13.20589
  -0.00001,  -1.92958,   7.52918
  -0.00895,  -0.57140,   3.53463
  -0.00313,   5.43149,   8.83704
  -0.00782,  -3.79941,   0.14677
   0.00639,   1.30358,  21.30420
  -0.00354,   0.81561,   0.99298
   0.00235, -18.05206,   5.01900
  -0.00023,  -3.82836,   6.59046
   0.00519,  -2.49332,  -1.57889
  -0.00831,  -5.17799,  10.49570
  -0.00193,  -1.20849,  -1.13677
  -0.00626,  -5.81524,  17.73441
  -0.00383,  -2.73347,   6.24249
   0.00689,  -3.28260,   4.47878
   0.00964,  -9.22128,  -1.18238
  -0.00425,  -4.23458,  21.10143
  -0.00396, -18.31028,   2.25501
   0.00835,  -1.38628,   0.99685
  -0.00149,  -2.48250,   6.64775
   0.00350,  -0.99362,   4.67773
  -0.00057,  -7.31254,  13.49925
  -0.00363, -11.35421,  13.46702
  -0.00689, -18.41166,   7.80224
  -0.00490,  14.30327,  16.86921
   0.00585,  -7.63316,   3.53014
   0.00478, -20.35621,   0.66059
  -0.00268,  -7.64277,   4.91613
  -0.00595, -34.04196,  12.25616
  -0.00365,  10.38585,  22.14179
  -0.00028,  -5.86607,   5.51159
   0.00570,  -2.85872,  16.50577
   0.00241, -23.62311,   5.64020
  -0.00183, -16.76548,  20.68650
   0.00125,  -6.30912,  20.28629
   0.00223, -10.65853,  -7.05145
  -0.00013, -16.79620,   4.13641
   0.00500,  -2.45429,   8.43814
   0.00251,  -6.39366,   4.99126
