  -0.00248,  -6.59184,   0.91417
   0.00268, -15.00558, -10.90351
  -0.00393,   4.58904,  10.98879
   0.00263,  15.49488,  24.07602
  -0.00553,   1.82702,   4.25642
   0.00802,  -4.65909,  14.02046
   0.00078,  -7.63118,  -0.30410
  -0.00165, -18.91423,  11.17279
   0.00678,  -3.61536,   9.64880
   0.00151,  -3.71339,   5.25913
   0.00825,   0.13797,  17.42299
   0.00631,   3.67677,   4.96266
   0.00786,  -2.05230,  12.31719
  -0.00984,   4.40590,  17.47473
   0.00883,   3.08007,  11.31961
  -0.00134,  -3.11603,  11.85960
  -0.00363,   6.37516,   6.96655
   0.00849, -11.57248,   7.70070
  -0.00318, -11.55384,  -1.17213
  -0.00969, -14.71234,   5.45224
  -0.00703,  -3.33010,  -0.94418
   0.00416,  -1.66728,   8.81590
   0.00711,  -7.50709,   6.56403
  -0.00364,  -8.45627,  -1.94964
   0.00288,   2.53006,  18.30258
  -0.00269, -10.70425,  -6.08581
  -0.00482, -10.69999,   7.41609
   0.00727,   1.31995,   3.95408
   0.00331,  -0.40497,  12.25795
   0.00538,  -4.26702,   8.68379
  -0.00101,  -1.31020,   9.46906
   0.00252,   6.27717,  11.28907
  -0.00753,  -4.11343,  12.34844
   0.00781, -21.43595,  -6.70485
  -0.00101,  -1.16626,   9.10913
  -0.00176,  -2.73760,  -2.39855
  -0.00285, -26.04496,  -8.52174
   0.00564,  -2.88654,   9.26337
   0.00629, -10.25777, -10.20249
   0.00423,   1.43886,   6.51494
  -0.00267,  -2.43587,   5.00851
   0.00145,  -9.17715,  12.44593
   0.00176, -10.79585,  16.93475
   0.00089, -12.74117,  -3.28059
  -0.00970,  -2.00511,  12.88252
  -0.00328, -10.97639,   6.98541
   0.00068,   4.18765,   4.26920
   0.00371,   1.34066,   6.15212
   0.00871,  -5.20408,   9.83546
  -0.00752,   4.86499,   5.68458
